Chromosome Hash,Geometry Construction(1), 1(1),Roadmap(1), 6(1),Path Assignment(1), 0(1),Level Future(1), 1(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 0(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 0(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), 0(1),StartEndDestinationObserveTime(1), 0(1),Fitness(1), 0(1),
-1151708498,, 1,, 6,, 0,, 2,-, 0,0, 0,0.2286396, 0,0.05116667, 1,0.09444445, 1,0.06615385, 0,0, 0,-, -1,-, -1,-100, 0,
1461594160,, 1,, 15,, 0,, 1,-, 0,0, 0,0.5229236, 0,0, 0,0.104712, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
1852435844,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.2040816, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.185567, 0,0.04923077, 0,0, 0,0, 0,0, 0,0.1949371, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1761658, 0,0.03230769, 0,0, 0,0, 0,0, 0,0.1905497, 0,
-916314230,, 1,, 10,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.2072539, 0,0.03076923, 0,0, 0,0, 0,0, 0,0.1685241, 0,
-364545727,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.177665, 0,0.01692308, 0,0, 0,0, 0,0, 0,0.161285, 0,
-543722986,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1391753, 0,0.03076923, 0,0, 0,0, 0,0, 0,0.1571777, 0,
1183111903,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1391753, 0,0.01846154, 0,0, 0,0, 0,0, 0,0.1551264, 0,
1443571048,, 1,, 5,, 0,, 1,-, 0,0, 0,0.3186727, 0,0.08, 1,0.3773585, 1,0.05076923, 0,0, 0,0, 0,0, 0,0.1378001, 0,
800269775,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.3692308, 1,0.04461538, 0,0, 0,0, 0,0, 0,0.1375395, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3532338, 1,0.01384615, 0,0, 0,0, 0,0, 0,0.1297452, 0,
342504283,, 1,, 10,, 0,, 7,-, 0,0, 0,0.411391, 0,0, 1,0.3482587, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1296852, 0,
1476409515,, 1,, 13,, 0,, 1,-, 0,0, 0,0.3186727, 0,0.02635714, 1,0.2932692, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.1115114, 0,
2066179680,, 1,, 5,, 0,, 1,-, 0,0, 0,0.3186727, 0,0.017, 1,0.3, 1,0.02615385, 0,0, 0,0, 0,0, 0,0.1103044, 0,
-149207249,, 1,, 5,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.4166667, 1,0.03692308, 0,0, 0,0, 0,0, 0,0.1041944, 0,
-1463757135,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.4044944, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.1006273, 0,
-2144476694,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.3401015, 1,0.03846154, 0,0, 0,0, 0,0, 0,0.09168999, 0,
632963636,, 1,, 5,, 0,, 1,-, 0,0, 0,0.1715769, 0,0.04361905, 1,0.2984293, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.09124523, 0,
-2144476694,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.2827225, 1,0.04, 0,0, 0,0, 0,0, 0,0.08238323, 0,
-1463757135,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.04395238, 1,0.2303665, 1,0.02, 0,0, 0,0, 0,0, 0,0.07764929, 0,
264969407,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.2555556, 1,0.02, 0,0, 0,0, 0,0, 0,0.07452207, 0,
-1460071016,, 1,, 5,, 0,, 1,-, 0,0, 0,0.06008991, 0,0, 1,0.3714286, 1,0.01538461, 0,0, 0,0, 0,0, 0,0.07448386, 0,
-1494087589,, 1,, 6,, 0,, 1,-, 0,0, 0,0.06008991, 0,0.009000001, 1,0.273743, 1,0.006153846, 0,0, 0,0, 0,0, 0,0.05816446, 0,
-1826618612,, 1,, 6,, 0,, 1,-, 0,0, 0,0.06008991, 0,0.02316667, 1,0.1965318, 1,0, 0,0, 0,0, 0,0, 0,0.0466314, 0,
-1494087589,, 1,, 5,, 0,, 1,-, 0,0, 0,0.06008991, 0,0.0377619, 1,0.1675978, 1,0.006153846, 0,0, 0,0, 0,0, 0,0.04526724, 0,
44000967,, 1,, 13,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02147619, 1,0.285, 1,0.08769231, 0,0, 0,0, 0,0, 0,-100, 0,
44000967,, 1,, 16,, 0,, 2,-, 0,0, 0,0.411391, 0,0.0205, 1,0.1859296, 1,0.02461538, 0,0, 0,1, 0,-, -1,-100, 0,
-1463757135,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.39, 2,0.07865169, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-543722986,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.03015075, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-543722986,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.177665, 0,0.07076924, 0,0, 0,0, 0,0, 0,-100, 0,
1075122622,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.242268, 0,0.03076923, 0,0, 0,1, 0,-, -1,-100, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.0282381, 1,0.235, 1,0.03692308, 0,0, 0,1, 0,-, -1,-100, 0,
-916314230,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1005025, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1925134, 0,0.02461538, 0,0, 0,-, -1,-, -1,-100, 0,
423512355,, 1,, 15,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.002, 1,0.3567839, 1,0.04923077, 0,0, 0,0, 0,0, 0,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2299465, 0,0.01846154, 0,0, 0,-, -1,-, -1,-100, 0,
-364545727,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.12, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
1183111903,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.08121827, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-934358922,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.02333334, 1,0.2484076, 1,0.04615384, 0,0, 0,-, -1,-, -1,-100, 0,
-2080948752,, 1,, 5,, 0,, 1,-, 0,0, 0,0.3186727, 0,0.03285715, 1,0.1594203, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1116227420,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1684783, 1,0.01692308, 0,0, 0,-, -1,-, -1,-100, 0,
-2080948752,, 1,, 5,, 0,, 2,-, 0,0, 0,0.3186727, 0,0.1022143, 1,0.1534653, 1,0.003076923, 0,0, 0,1, 0,-, -1,-100, 0,
-916314230,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.120603, 0,0.04153846, 0,0, 0,0, 1,0, 0,-100, 0,
-485263103,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.105, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-464624510,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.02631579, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1460071016,, 2,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.196319, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
-543722986,, 1,, 6,, 0,, 3,-, 0,0, 0,0.7731217, 0,0, 0,0.07035176, 2,0.05538461, 0,0, 0,0, 1,0, 0,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.185567, 0,0.04923077, 0,0, 0,0, 0,0, 0,0.1949371, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1701031, 0,0, 0,0, 0,0, 0,0, 0,0.1841547, 0,
-543722986,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.185, 0,0.01846154, 0,0, 0,0, 1,0, 0,0.1627639, 0,
565721100,, 1,, 12,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.4079602, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.1419432, 0,
342504283,, 1,, 16,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.358209, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.132882, 0,
342504283,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.3233831, 1,0.03538462, 0,0, 0,0, 0,0, 0,0.1283598, 0,
565721100,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 2,0.278607, 1,0.03384615, 0,0, 0,0, 0,0, 0,0.1206407, 0,
565721100,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.012, 1,0.285, 1,0.01230769, 0,0, 0,0, 0,0, 0,0.1201164, 0,
565721100,, 1,, 12,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.2437811, 1,0.007692307, 0,0, 0,0, 0,0, 0,0.1104774, 0,
-1516983095,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.2, 1,0.02615385, 0,0, 0,0, 0,0, 0,0.1062575, 0,
632963636,, 1,, 5,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.4101124, 1,0.02615385, 0,0, 0,0, 0,0, 0,0.1013072, 0,
585588663,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.02585714, 1,0.3350254, 1,0.05846154, 0,0, 0,0, 0,0, 0,0.09848683, 0,
423512355,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.3401015, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.09015153, 0,
-2144476694,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.3316583, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.08874432, 0,
632963636,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0.017, 1,0.2865168, 1,0.01538462, 0,0, 0,0, 0,0, 0,0.08174639, 0,
264969407,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.2722222, 1,0.02, 0,0, 0,0, 0,0, 0,0.07729985, 0,
-1348204517,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.396648, 1,0, 0,0, 0,0, 0,0, 0,0.076123, 0,
-1494087589,, 1,, 5,, 0,, 1,-, 0,0, 0,0.06008991, 0,0, 1,0.3854749, 1,0, 0,0, 0,0, 0,0, 0,0.0742608, 0,
585588663,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.0175, 1,0.2385787, 1,0.01692308, 0,0, 0,0, 0,0, 0,0.07409644, 0,
753681012,, 2,, 16,, 0,, 1,-, 0,0, 0,0.1715769, 0,0.005, 1,0.2182741, 1,0.02769231, 0,0, 0,0, 0,0, 0,0.07042388, 0,
-1460071016,, 1,, 6,, 0,, 1,-, 0,0, 0,0.06008991, 0,0.03216667, 1,0.2372881, 1,0, 0,0, 0,0, 0,0, 0,0.05492412, 0,
-364545727,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1708543, 0,0.02307692, 0,0, 0,1, 0,-, -1,-100, 0,
-434541602,, 1,, 7,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1283422, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
2066179680,, 2,, 9,, 0,, 3,-, 0,0, 0,0.3186727, 0,0.011, 1,0.2560386, 1,0.06, 0,0, 0,0, 0,0, 0,-100, 0,
-364545727,, 1,, 10,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.127551, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-543722986,, 1,, 8,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1675127, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-485263103,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1082474, 0,0.05846154, 0,0, 0,0, 0,0, 0,-100, 0,
1842492412,, 1,, 5,, 0,, 2,-, 0,0, 0,0.3186727, 0,0.2716666, 1,0.2122642, 1,0.08, 0,0, 0,0, 1,0, 0,-100, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1022727, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
44000967,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.01559524, 1,0.275, 1,0.02307692, 0,0, 0,0, 0,0, 0,-100, 0,
423512355,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0.02676191, 2,0.2078652, 1,0.01384615, 0,0, 0,1, 0,-, -1,-100, 0,
-1516983095,, 1,, 9,, 0,, 1,-, 0,0, 0,0.411391, 0,0.0145, 1,0.2410256, 1,0.01538461, 0,0, 0,1, 0,-, -1,-100, 0,
-464624510,, 1,, 7,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.2, 0,0.03076923, 0,0, 0,0, 0,0, 0,-100, 0,
138175954,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1882353, 0,0.03538462, 0,0, 0,-, -1,-, -1,-100, 0,
-464624510,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1082474, 1,0.05846154, 0,0, 0,0, 0,0, 0,-100, 0,
-2049616240,, 2,, 6,, 0,, 1,-, 0,0, 0,0.06008991, 0,0.01566667, 1,0.2969697, 1,0.03076923, 0,0, 0,-, -1,-, -1,-100, 0,
423512355,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.044, 1,0.2284264, 1,0.007692308, 0,0, 0,1, 0,-, -1,-100, 0,
-1516983095,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.2205128, 1,0.03230769, 0,0, 0,1, 0,-, -1,-100, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.25, 1,0.02769231, 0,0, 5,0, 0,0, 0,-100, 0,
423512355,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.2117619, 2,0.2512563, 1,0.08615385, 0,0, 0,0, 0,0, 0,-100, 0,
-916314230,, 1,, 9,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.02762431, 1,0.01846154, 0,0, 0,1, 0,-, -1,-100, 0,
-916314230,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.160804, 1,0.05692308, 0,0, 0,0, 0,0, 0,-100, 0,
-916314230,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1502591, 0,0.07538462, 0,0, 0,0, 0,0, 0,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1176471, 0,0, 0,0, 0,-, -1,-, -1,-100, 0,
Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
2131411735,, 1,, 9,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.02, 0,0, 0,0, 0,0, 0,0.1921236, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.02, 0,0, 0,0, 0,0, 0,0.1912556, 0,
342504283,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.02366667, 1,0.4029851, 1,0.03538461, 0,0, 0,0, 0,0, 0,0.1455712, 0,
800269775,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.006166667, 1,0.35, 1,0.05384615, 0,0, 0,0, 0,0, 0,0.1369006, 0,
800269775,, 1,, 13,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3233831, 1,0.03538462, 0,0, 0,0, 0,0, 0,0.1283598, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.03411905, 1,0.2885572, 1,0.03538462, 0,0, 0,0, 0,0, 0,0.128242, 0,
800269775,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.002, 1,0.33, 1,0.02307692, 0,0, 0,0, 0,0, 0,0.1277447, 0,
565721100,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.318408, 1,0.03076923, 0,0, 0,0, 0,0, 0,0.1267614, 0,
-1494087589,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0.44, 1,0.2569833, 1,0, 0,0, 0,0, 0,0, 0,0.1261789, 0,
342504283,, 1,, 5,, 0,, 1,-, 0,0, 0,0.411391, 0,0.014, 1,0.2906404, 1,0.03846154, 0,0, 0,0, 0,0, 0,0.1257488, 0,
800269775,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.3282051, 1,0.009230769, 0,0, 0,0, 0,0, 0,0.1248045, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.02547619, 1,0.2769231, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.122042, 0,
565721100,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.04404762, 1,0.2413793, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.1210081, 0,
-188638411,, 1,, 5,, 0,, 2,-, 0,0, 0,0.3186727, 0,0.006523809, 1,0.2843602, 1,0.06153846, 0,0, 0,0, 0,0, 0,0.1118492, 0,
342504283,, 1,, 9,, 0,, 1,-, 0,0, 0,0.411391, 0,0.01745238, 1,0.1940299, 1,0.04615385, 0,0, 0,0, 0,0, 0,0.1115045, 0,
264969407,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.4136126, 1,0.02615385, 0,0, 0,0, 0,0, 0,0.1018905, 0,
753681012,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.4010152, 1,0.03538461, 0,0, 0,0, 0,0, 0,0.1013294, 0,
423512355,, 1,, 9,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.4101124, 1,0.02615385, 0,0, 0,0, 0,0, 0,0.1013072, 0,
632963636,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.4101124, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1000251, 0,
-1463757135,, 1,, 5,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.3857868, 1,0.02923077, 0,0, 0,0, 0,0, 0,0.09776574, 0,
-1494087589,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.4293785, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.084655, 0,
423512355,, 1,, 6,, 0,, 1,-, 0,0, 0,0.1715769, 0,0, 1,0.2741117, 1,0.02153846, 0,0, 0,0, 0,0, 0,0.07787117, 0,
-1460071016,, 1,, 6,, 0,, 1,-, 0,0, 0,0.06008991, 0,0.02202381, 1,0.2346369, 1,0.02, 0,0, 0,0, 0,0, 0,0.0561251, 0,
-1826618612,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.1977401, 2,0, 0,0, 0,0, 0,0, 0,0.04297167, 0,
-1826618612,, 1,, 6,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.1864407, 1,0, 0,0, 0,0, 0,0, 0,0.04108843, 0,
44000967,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.2914573, 1,0.03230769, 0,0, 0,1, 0,-, -1,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1551724, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
753681012,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.03757143, 1,0.3467337, 1,0.04923077, 0,0, 0,0, 0,0, 0,-100, 0,
-574587574,, 1,, 10,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1551724, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
-1463757135,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.1675127, 1,0.01692308, 0,0, 0,1, 0,-, -1,-100, 0,
-252953022,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2176471, 1,0.02307692, 0,0, 0,-, -1,-, -1,-100, 0,
423512355,, 1,, 5,, 0,, 2,-, 0,0, 0,0.1715769, 0,0, 1,0.3065327, 1,0.03846154, 0,0, 0,1, 0,-, -1,-100, 0,
-252953022,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1764706, 0,0.04769231, 0,0, 0,-, -1,-, -1,-100, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1134021, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-434541602,, 2,, 14,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.06735751, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
753681012,, 2,, 16,, 0,, 3,-, 0,0, 0,0.1715769, 0,0.042, 1,0.1055276, 1,0.02, 0,0, 0,1, 0,-, -1,-100, 0,
686700620,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.1536667, 1,0.1808511, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1826618612,, 1,, 5,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.2147239, 1,0, 0,0, 0,-, -1,-, -1,-100, 0,
-364545727,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1005025, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
-1494087589,, 1,, 5,, 0,, 2,-, 0,0, 0,0.06008991, 0,0, 1,0.259887, 1,0.02923077, 0,0, 0,0, 0,0, 0,-100, 0,
753681012,, 1,, 6,, 0,, 2,-, 0,0, 0,0.1715769, 0,0.0255, 1,0.2944162, 1,0.02769231, 0,0, 0,1, 0,-, -1,-100, 0,
-916314230,, 1,, 6,, 0,, 1,-, 0,0, 0,0.7731217, 0,0, 0,0.1005025, 0,0, 0,0, 0,1, 0,-, -1,-100, 0,
423512355,, 1,, 10,, 0,, 7,-, 0,0, 0,0.1715769, 0,0.01292857, 2,0.3115578, 1,0.06153846, 0,0, 0,0, 0,0, 0,-100, 0,
565721100,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0, 1,0.1538462, 1,0, 0,0, 0,1, 0,-, -1,-100, 0,


Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2731959, 1,0.03230769, 0,0, 0,0, 0,0, 0,0.2067214, 0,
-434541602,, 1,, 13,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.2435233, 0,0.02, 0,0, 0,0, 0,0, 0,0.1997247, 0,
-741646199,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1979167, 0,0.02769231, 0,0, 0,0, 0,0, 0,0.1934057, 0,
-434541602,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1968912, 0,0.02307692, 0,0, 0,0, 0,0, 0,0.1924655, 0,
686700620,, 1,, 10,, 0,, 2,-, 0,0, 0,0.411391, 0,0.51, 2,0.1674877, 1,0.06461538, 0,0, 0,0, 0,0, 0,0.192249, 0,
2131411735,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.02, 0,0, 0,0, 0,0, 0,0.1912556, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.02, 0,0, 0,0, 0,0, 0,0.1912556, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1927083, 0,0.01846154, 0,0, 0,0, 0,0, 0,0.1909992, 0,
-574587574,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.1614583, 0,0.01230769, 0,0, 0,0, 0,0, 0,0.1847652, 0,
-627220279,, 1,, 6,, 0,, 1,-, 0,0, 0,0.934825, 0,0, 0,0.140625, 1,0, 0,0, 0,0, 0,0, 0,0.1792417, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.46, 2,0.159204, 1,0.03076923, 0,0, 0,0, 1,0, 0,0.176894, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.4039409, 1,0.04, 0,0, 0,0, 0,0, 0,0.1425553, 0,
686700620,, 1,, 10,, 0,, 3,-, 0,0, 0,0.411391, 0,0.01133333, 1,0.3641026, 1,0.04, 0,0, 0,0, 0,0, 0,0.1378045, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.027, 1,0.3432836, 1,0.03846154, 0,0, 0,0, 0,0, 0,0.1366894, 0,
342504283,, 1,, 9,, 0,, 2,-, 0,0, 0,0.411391, 0,0.0255, 1,0.3505155, 1,0.02615385, 0,0, 0,0, 0,0, 0,0.1355934, 0,
686700620,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.3497537, 1,0.04769231, 0,0, 0,0, 0,0, 0,0.1348062, 0,
342504283,, 1,, 17,, 0,, 2,-, 0,0, 0,0.411391, 0,0.05716667, 1,0.318408, 1,0.01846154, 0,0, 0,0, 0,0, 0,0.1342379, 0,
342504283,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0, 1,0.318408, 1,0.04615385, 0,0, 0,0, 0,0, 0,0.1293255, 0,
-1921410158,, 1,, 6,, 0,, 1,-, 0,0, 0,0.411391, 0,0.008666667, 1,0.3084577, 1,0.04615385, 0,0, 0,0, 0,0, 0,0.1291115, 0,
-1921410158,, 1,, 6,, 0,, 2,-, 0,0, 0,0.411391, 0,0.03466667, 2,0.2717949, 1,0.05230769, 0,0, 0,0, 0,0, 0,0.12836, 0,
