Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,ZoneCount Evaluation,ZoneCount Time,LevelClutterednessEvaluator Evaluation,LevelClutterednessEvaluator Time,EnemyObstacleRatioEvaluator Evaluation,EnemyObstacleRatioEvaluator Time,RelativeFOVOverlap Evaluation,RelativeFOVOverlap Time,Relative Coverage Evaluation,Relative Coverage Time,AStarHeatmapMinimalPath Evaluation,AStarHeatmapMinimalPath Time,AStartPathEvalution Evaluation,AStartPathEvalution Time,AStarSafePathToEnd Evaluation,AStarSafePathToEnd Time,StartEndDestinationObserveTime Evaluation,StartEndDestinationObserveTime Time,Fitness Evaluation,Fitness Time,
711097330,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.2375737,3,0.03870967,0,0,0,1,1,-,-1,4.00068908929825,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.2375737,3,0.03870967,0,0,0,1,1,-,-1,4.00068908929825,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7998615,1,0.8576019,0,-,0,0.2375737,3,0.03870967,0,0,0,1,1,-,-1,4.00068908929825,0,
632054514,-,11,Level Generation,21,0.4,0,0.8490305,1,0.8576019,0,-,0,0.2164537,10,0.07419354,0,0,0,0,22,0,0,3.99546593427658,0,
632054514,-,11,Level Generation,21,0.4,0,0.8490305,1,0.8576019,0,-,0,0.2164537,10,0.07419354,0,0,0,0,22,0,0,3.99546593427658,0,
-900115369,-,5,Level Generation,13,0.3333333,0,0.8095568,1,0.9745199,0,-,0,0.2253756,3,0.02645161,0,0,0,1,4,-,-1,3.9487287402153,0,
-2111477608,-,7,Level Generation,16,0.4666667,0,0.7139889,1,0.8576019,0,-,0,0.2760223,4,0.04387097,1,0,1,1,1,-,-1,3.93025130033493,0,
-958495572,-,5,Level Generation,14,0.4666667,0,0.7957064,1,0.7630951,0,-,0,0.2459712,3,0.05290322,0,0,0,1,0,-,-1,3.87390404939651,0,
1557016687,-,11,Level Generation,27,0.3333333,0,0.7783933,1,0.8576019,0,-,0,0.2931483,3,0.05612903,0,0,0,1,0,-,-1,3.86434316635132,0,
130684456,-,12,Level Generation,27,0.4,0,0.7188365,1,0.8576019,0,-,0,0.1968431,3,0.1180645,0,0,0,1,1,-,-1,3.81891012191772,0,
-900115369,-,5,Level Generation,13,0.3333333,0,0.8081717,1,0.9745199,0,-,0,0.1215423,4,0.03677419,0,0,0,1,2,-,-1,3.79056930541992,0,
-231942887,-,5,Level Generation,14,0.4,0,0.7202216,1,0.9271584,0,-,0,0.1755515,5,0.03870968,0,0,0,0,13,0,0,3.76940190792084,0,
-1720064955,-,5,Level Generation,15,0.4,0,0.7617729,1,0.8576019,0,-,0,0.2231041,3,0.01741935,0,0,0,1,0,-,-1,3.76649677753448,0,
-1720064955,-,5,Level Generation,13,0.4666667,0,0.7610803,1,0.8576019,0,-,0,0.1613757,4,0,0,0,0,1,0,-,-1,3.74454081058502,0,
-1720064955,-,5,Level Generation,14,0.4,0,0.7617729,1,0.8576019,0,-,0,0.1904762,3,0.03677419,0,0,0,1,0,-,-1,3.74437510967255,0,
230791393,-,6,Level Generation,14,0.4666667,0,0.7368421,1,0.8576019,0,-,0,0.1715063,3,0.008387096,0,0,0,1,0,-,-1,3.73500674962997,0,
-686328509,-,5,Level Generation,14,0.3333333,0,0.684903,1,0.9745199,0,-,0,0.2415131,4,0.006451612,0,0,0,-,-1,-,-1,3.73453497886658,0,
-1720064955,-,9,Level Generation,17,0.4666667,0,0.7645429,1,0.8576019,0,-,0,0.142355,5,0,0,0,0,1,0,-,-1,3.71861100196838,0,
-693232475,-,7,Level Generation,15,0.4,0,0.7977839,1,0.8576019,0,-,0,0.1697793,4,0,0,0,0,1,0,-,-1,3.70860874652863,0,
2023560161,-,5,Level Generation,14,0.3333333,0,0.7596953,1,0.8576019,0,-,0,0.2436236,3,0.02,0,0,0,1,0,-,-1,3.69042366743088,0,
699538010,-,6,Level Generation,15,0.4,0,0.6052632,1,0.9271584,0,-,0,0.2567422,4,0.009677419,0,0,0,-,-1,-,-1,3.66473525762558,0,
-18784987,-,5,Level Generation,14,0.4,0,0.765928,1,0.8576019,0,-,0,0.1399825,4,0,0,0,27,-,-1,-,-1,3.60585391521454,0,
-1285972387,-,5,Level Generation,21,0.4,0,0.7292244,1,0.6617598,0,-,0,0.3416667,5,0.01032258,0,0,28,-,-1,-,-1,3.57162266969681,0,
-2111477608,-,5,Level Generation,15,0.4666667,0,0.7264543,1,0.8576019,0,-,0,0.06684982,4,0,0,0,0,1,0,-,-1,3.52928787469864,0,
1668333223,-,5,Level Generation,14,0.4,0,0.6959834,1,0.8576019,0,-,0,0.1345972,4,0,0,0,0,1,0,-,-1,3.48030418157578,0,
1183246918,-,8,Level Generation,16,0.3333333,0,0.7770083,1,0.8576019,0,-,0,0.05734144,6,0,0,0,0,1,0,-,-1,3.3754751086235,0,
1356003606,-,6,Level Generation,17,0.4,0,0.7091413,1,0.8576019,0,-,0,0.01207057,6,0,0,0,0,1,0,-,-1,3.29802304506302,0,
-493552858,-,4,Level Generation,13,0.2666667,0,0.7465374,1,0.8576019,0,-,0,0.06233062,4,0,0,0,0,1,0,-,-1,3.22189420461655,0,
193152922,-,5,Level Generation,14,0.3333333,0,0.799169,1,0.7630951,0,-,0,0.03631757,4,0,0,0,0,1,0,-,-1,3.21985870599747,0,
-180203471,-,5,Level Generation,14,0.2666667,0,0.7202216,1,0.8576019,0,-,0,0.05947955,4,0,0,0,0,1,0,-,-1,3.17328304052353,0,
1835581096,-,14,Level Generation,28,0.3333333,0,0.7645429,1,0.3423046,0,-,0,0.3453427,6,0.09032258,0,0,0,0,4,0,0,3.12641024589539,0,
-2004678945,-,5,Level Generation,25,0.3333333,0,0.8331025,1,0.1128347,0,-,0,0.4729951,9,0.09483871,0,0,0,0,11,0,0,3.07850748300552,0,
-1896926590,-,5,Level Generation,22,0.3333333,0,0.7617729,1,0.470679,0,-,0,0.222618,10,0.02967742,0,0,0,1,1,-,-1,3.03013443946838,0,
-1455544786,-,6,Level Generation,23,0.2666667,0,0.783241,1,0.0605412,0,-,0,0.2545298,7,0.07870968,0,0,0,0,0,0,0,2.40614727139473,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
883818819,-,5,Level Generation,13,0.4666667,0,0.7680055,2,0.8576019,0,-,0,0.2931483,3,0.05096774,0,0,0,1,0,-,-1,4.0606501698494,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.3070725,3,0.05419355,0,0,0,0,4,0,0,4.05691593885422,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
-180203471,-,5,Level Generation,14,0.4666667,0,0.7957064,1,0.8576019,0,-,0,0.2055838,4,0.04580645,0,0,0,1,1,-,-1,3.95227521657944,0,
130684456,-,5,Level Generation,14,0.4666667,0,0.7396122,1,0.8576019,0,-,0,0.2610659,4,0.04258064,0,0,0,0,14,0,0,3.94587904214859,0,
2076184136,-,5,Level Generation,13,0.3333333,0,0.7576177,1,0.9295355,0,-,0,0.2460036,3,0.08516129,0,0,0,-,-1,-,-1,3.91941905021667,0,
-900115369,-,5,Level Generation,13,0.3333333,0,0.8012465,1,0.9745199,0,-,0,0.1971356,3,0.03548387,0,0,0,1,1,-,-1,3.90286535024643,0,
-925099038,-,5,Level Generation,21,0.3333333,0,0.816482,1,0.9745199,0,-,0,0.1863561,4,0.02451613,0,0,0,1,0,-,-1,3.89201253652573,0,
230791393,-,5,Level Generation,14,0.4,0,0.7299169,1,0.8576019,0,-,0,0.2970749,3,0.04516129,0,0,0,0,4,0,0,3.88292521238327,0,
2071411377,-,6,Level Generation,14,0.4666667,0,0.7451524,1,0.8576019,0,-,0,0.2041367,3,0.03612903,0,0,0,0,18,0,0,3.84947776794434,0,
98553142,-,5,Level Generation,13,0.3333333,0,0.7846261,1,0.8576019,0,-,0,0.2894057,3,0.02903226,0,0,0,0,2,0,0,3.82333219051361,0,
230791393,-,5,Level Generation,14,0.4666667,0,0.7520776,1,0.8576019,0,-,0,0.1980462,3,0.01741935,0,0,0,1,1,-,-1,3.8196861743927,0,
711097330,-,5,Level Generation,14,0.4,0,0.7652355,1,0.8576019,0,-,0,0.2245614,3,0.04322581,0,0,0,1,0,-,-1,3.81770759820938,0,
-335581129,-,7,Level Generation,16,0.4,0,0.6959834,1,0.8576019,0,-,0,0.3156398,4,0.02064516,0,0,0,0,0,0,0,3.81645053625107,0,
298344389,-,5,Level Generation,13,0.4,0,0.748615,1,0.8576019,0,-,0,0.2215247,3,0.02193548,0,0,0,1,0,-,-1,3.74946177005768,0,
-2018140428,-,11,Level Generation,21,0.4,0,0.7139889,1,0.8576019,0,-,0,0.2444444,4,0.02709677,1,0,1,1,4,-,-1,3.73855322599411,0,
-347672407,-,6,Level Generation,15,0.4,0,0.6980609,1,0.8576019,0,-,0,0.2587018,4,0.0232258,0,0,0,1,3,-,-1,3.72931718826294,0,
883818819,-,5,Level Generation,14,0.4666667,0,0.7077562,1,0.8576019,0,-,0,0.2016807,5,0,0,0,22,-,-1,-,-1,3.72284233570099,0,
2043606538,-,6,Level Generation,15,0.5333334,0,0.7680055,1,0.8576019,0,-,0,0.05487805,4,0,0,0,0,1,0,-,-1,3.68969798088074,0,
70072553,-,5,Level Generation,13,0.4,0,0.7818559,1,0.7630951,0,-,0,0.2143475,3,0.04451613,0,0,0,1,4,-,-1,3.67302447557449,0,
430598965,-,5,Level Generation,15,0.3333333,0,0.7458449,1,0.8576019,0,-,0,0.2235188,4,0.01354839,0,0,0,0,19,0,0,3.62307906150818,0,
2145493899,-,5,Level Generation,14,0.4666667,0,0.767313,1,0.8576019,0,-,0,0.05907906,4,0,0,0,0,1,1,-,-1,3.58443439006805,0,
-24286899,-,11,Level Generation,21,0.4,0,0.7590027,1,0.8576019,0,-,0,0.1139576,6,0,1,0,1,1,0,-,-1,3.55093717575073,0,
52092957,-,6,Level Generation,14,0.3333333,0,0.7825485,1,0.7365109,0,-,0,0.25323,3,0.02193548,0,0,1,1,0,-,-1,3.5459303855896,0,
-560794911,-,6,Level Generation,15,0.3333333,0,0.7957064,1,0.8576019,0,-,0,0.119898,4,0,0,0,0,1,0,-,-1,3.51089924573898,0,
-1111983531,-,6,Level Generation,13,0.4,0,0.8067867,1,0.8576019,0,-,0,0.0409699,4,0,0,0,0,1,0,-,-1,3.50893080234528,0,
861143440,-,7,Level Generation,15,0.2666667,0,0.7209141,1,0.9745199,0,-,0,0.1396855,3,0,0,0,0,1,0,-,-1,3.50297719240189,0,
-66478600,-,5,Level Generation,20,0.4,0,0.7617729,1,0.6617598,0,-,0,0.2300178,10,0.04258065,0,0,32,-,-1,-,-1,3.49355190992355,0,
98553142,-,5,Level Generation,13,0.4,0,0.7714682,1,0.8576019,0,-,0,0.05944056,4,0,0,0,0,1,0,-,-1,3.48085105419159,0,
193152922,-,5,Level Generation,14,0.3333333,0,0.7728532,1,0.7630951,0,-,0,0.1470844,3,0,0,0,0,1,2,-,-1,3.36061030626297,0,
98553142,-,5,Level Generation,14,0.3333333,0,0.7721606,1,0.8576019,0,-,0,0.04458042,4,0,0,0,0,1,0,-,-1,3.34612727165222,0,
829402085,-,8,Level Generation,25,0.4,0,0.7049862,1,0.4301291,0,-,0,0.4235075,10,0.03806451,0,0,0,0,11,0,0,3.32781195640564,0,
-2004678945,-,5,Level Generation,24,0.3333333,0,0.8261773,1,0.1128347,0,-,0,0.493817,9,0.2296774,0,0,0,0,0,0,0,3.32639962434769,0,
129374042,-,13,Level Generation,32,0.2666667,0,0.7970914,1,0.2579829,0,-,0,0.4286927,7,0.1780645,0,0,0,-,-1,-,-1,3.21416348218918,0,
-1498565654,-,5,Level Generation,13,0.4,0,0.7707756,1,0.6617598,0,-,0,0.09195402,4,0,0,0,33,-,-1,-,-1,3.2074823975563,0,
1370036198,-,5,Level Generation,18,0.3333333,0,0.7846261,1,0.6491989,0,-,0,0.08643042,8,0,0,0,0,1,0,-,-1,3.08931469917297,0,
-1993618821,-,5,Level Generation,17,0.4,0,0.8088643,1,0.3423046,0,-,0,0.139749,6,0,0,0,0,1,0,-,-1,2.81819671392441,0,
1303652826,-,5,Level Generation,20,0.2666667,0,0.767313,1,0.0605412,0,-,0,0.4670185,8,0.03870968,0,0,0,0,0,0,0,2.66708165407181,0,
-989490598,-,6,Level Generation,28,0.2666667,0,0.767313,1,0.0605412,0,-,0,0.4221636,10,0.05548387,1,0,1,0,0,0,0,2.6202803850174,0,
1981681133,-,5,Level Generation,23,0.2666667,0,0.7299169,1,0.0605412,0,-,0,0.3410138,7,0.08516129,0,0,0,0,0,0,0,2.47216656804085,0,

Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
883818819,-,5,Level Generation,13,0.4666667,0,0.7680055,2,0.8576019,0,-,0,0.2931483,3,0.05096774,0,0,0,1,0,-,-1,4.0606501698494,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7680055,2,0.8576019,0,-,0,0.2931483,3,0.05096774,0,0,0,1,0,-,-1,4.0606501698494,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7680055,2,0.8576019,0,-,0,0.2931483,3,0.05096774,0,0,0,1,0,-,-1,4.0606501698494,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.3070725,3,0.05419355,0,0,0,0,4,0,0,4.05691593885422,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7479224,1,0.8576019,0,-,0,0.2657778,3,0.07612903,0,0,0,1,1,-,-1,4.0234962105751,0,
-333245960,-,6,Level Generation,15,0.3333333,0,0.8365651,1,0.9745199,0,-,0,0.1943089,3,0.06322581,0,0,0,1,2,-,-1,4.00325506925583,0,
-1510155025,-,6,Level Generation,14,0.5333334,0,0.7873961,1,0.8576019,0,-,0,0.1712095,3,0.03806451,0,0,0,1,0,-,-1,3.97934228181839,0,
130684456,-,5,Level Generation,14,0.4666667,0,0.7396122,1,0.8576019,0,-,0,0.2610659,4,0.04258064,0,0,0,0,14,0,0,3.94587904214859,0,
-104405537,-,5,Level Generation,17,0.4666667,0,0.8144044,1,0.7365109,0,-,0,0.3092869,6,0.03419355,0,0,0,0,19,0,0,3.93510401248932,0,
422086084,-,5,Level Generation,13,0.3333333,0,0.7569252,1,0.9745199,0,-,0,0.2739362,3,0.02064516,0,0,0,0,4,0,0,3.93226623535156,0,
-1627894632,-,5,Level Generation,12,0.3333333,0,0.8414127,1,0.8576019,0,-,0,0.2354369,3,0.05483871,0,0,0,1,0,-,-1,3.87103945016861,0,
1486206263,-,5,Level Generation,14,0.4,0,0.7250692,1,0.8576019,0,-,0,0.2954128,3,0.02322581,0,0,0,1,0,-,-1,3.83551627397537,0,
-18784987,-,10,Level Generation,18,0.4,0,0.8116344,1,0.8576019,0,-,0,0.2203811,3,0.01032258,0,0,0,1,0,-,-1,3.83323341608047,0,
1486206263,-,6,Level Generation,13,0.4666667,0,0.75,1,0.8576019,0,-,0,0.2047872,3,0.01870968,0,0,0,1,1,-,-1,3.82960915565491,0,
-1720064955,-,5,Level Generation,14,0.4666667,0,0.7839335,1,0.8576019,0,-,0,0.1766724,4,0,0,0,0,1,0,-,-1,3.80812436342239,0,
883818819,-,6,Level Generation,14,0.4,0,0.7347645,1,0.8576019,0,-,0,0.2148685,3,0.07225806,0,0,0,1,0,-,-1,3.79915505647659,0,
-2123198729,-,5,Level Generation,14,0.3333333,0,0.684903,1,0.9745199,0,-,0,0.248062,4,0.01806452,0,0,0,0,0,0,0,3.76480460166931,0,
-1972705387,-,5,Level Generation,14,0.3333333,0,0.7867036,1,0.9745199,0,-,0,0.1573517,3,0,0,0,0,1,0,-,-1,3.75318080186844,0,
-1720064955,-,5,Level Generation,13,0.4666667,0,0.8067867,1,0.8576019,0,-,0,0.1186299,4,0,0,0,0,1,0,-,-1,3.74947547912598,0,
1134574189,-,5,Level Generation,16,0.2666667,0,0.7818559,1,0.9295355,0,-,0,0.1495652,3,0.07741936,0,0,0,-,-1,-,-1,3.67507100105286,0,
1807981976,-,6,Level Generation,15,0.3333333,0,0.7645429,1,0.8576019,0,-,0,0.2347295,3,0.008387096,0,0,0,1,0,-,-1,3.6643248796463,0,
1923128714,-,5,Level Generation,14,0.4666667,0,0.7998615,1,0.7630951,0,-,0,0.1652614,3,0,0,0,0,1,1,-,-1,3.65814119577408,0,
1737564537,-,5,Level Generation,14,0.3333333,0,0.7867036,1,0.8576019,0,-,0,0.1545064,3,0.05290322,0,0,0,1,4,-,-1,3.64174753427505,0,
-1138771261,-,21,Level Generation,30,0.4,0,0.6987535,1,0.8576019,0,-,0,0.1861349,3,0.04,0,0,1,1,1,-,-1,3.63748371601105,0,
98553142,-,5,Level Generation,16,0.4,0,0.83518,1,0.8576019,0,-,0,0.07660962,5,0,0,0,0,1,0,-,-1,3.61565262079239,0,
-714141412,-,6,Level Generation,14,0.4,0,0.7590027,1,0.8576019,0,-,0,0.1139576,4,0,0,0,0,1,0,-,-1,3.55093717575073,0,
1583091931,-,5,Level Generation,14,0.4666667,0,0.7749308,1,0.8576019,0,-,0,0.0216263,5,0,0,0,0,1,0,-,-1,3.53470951318741,0,
1415028242,-,14,Level Generation,25,0.4,0,0.7299169,1,0.8576019,0,-,0,0.1288848,4,0,0,0,0,1,0,-,-1,3.52733939886093,0,
711097330,-,8,Level Generation,17,0.4,0,0.7465374,1,0.8576019,0,-,0,0.1066308,4,0,0,0,0,1,0,-,-1,3.51795017719269,0,
269412744,-,5,Level Generation,15,0.4,0,0.7188365,1,0.8576019,0,-,0,0.1244197,4,0,0,0,0,1,0,-,-1,3.50143015384674,0,
892757822,-,5,Level Generation,15,0.4,0,0.7285318,1,0.8576019,0,-,0,0.1035747,5,0,0,0,26,-,-1,-,-1,3.48284751176834,0,
230791393,-,7,Level Generation,21,0.4,0,0.7299169,2,0.8576019,0,-,0,0.0904936,4,0,0,0,0,1,1,-,-1,3.46335411071777,0,
1186081111,-,5,Level Generation,24,0.4,0,0.7645429,1,0.4301291,0,-,0,0.3478261,7,0.07935484,0,0,0,0,0,0,0,3.36975514888763,0,
1611893899,-,5,Level Generation,17,0.3333333,0,0.8109418,1,0.4876696,0,-,0,0.2982602,7,0.0283871,0,0,0,1,4,-,-1,3.26432019472122,0,
-1248815043,-,5,Level Generation,20,0.3333333,0,0.8310249,1,0.2579829,0,-,0,0.2713937,7,0.01225806,0,0,36,-,-1,-,-1,2.84332126379013,0,
-724829903,-,4,Level Generation,14,0.2666667,0,0.6945983,1,0.6687205,0,-,0,0.04206501,5,0,0,0,0,-,-1,-,-1,2.78675109148026,0,
-620216590,-,5,Level Generation,27,0.2,0,0.7444598,1,0.2307474,0,-,0,0.4290876,9,0.03806452,0,0,0,-,-1,-,-1,2.73726552724838,0,
-1721624674,-,5,Level Generation,16,0.2666667,0,0.783241,1,0.0605412,0,-,0,0.3520276,6,0.06516129,0,0,0,0,0,0,0,2.54606306552887,0,



Preference Model,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,0.1666667,
2001540923,-,5,Level Generation,15,0.4666667,0,0.7347645,1,0.9997267,0,-,0,0.327044,3,0.02516129,0,0,24,-,-1,-,-1,4.25560534000397,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7680055,2,0.8576019,0,-,0,0.2931483,3,0.05096774,0,0,0,1,0,-,-1,4.0606501698494,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7680055,2,0.8576019,0,-,0,0.2931483,3,0.05096774,0,0,0,1,0,-,-1,4.0606501698494,0,
883818819,-,5,Level Generation,13,0.4666667,0,0.7680055,2,0.8576019,0,-,0,0.2931483,3,0.05096774,0,0,0,1,0,-,-1,4.0606501698494,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.3070725,3,0.05419355,0,0,0,0,4,0,0,4.05691593885422,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.3070725,3,0.05419355,0,0,0,0,4,0,0,4.05691593885422,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.3070725,3,0.05419355,0,0,0,0,4,0,0,4.05691593885422,0,
-1720064955,-,5,Level Generation,14,0.4666667,0,0.8247923,1,0.8576019,0,-,0,0.2358258,3,0.0483871,0,0,0,1,0,-,-1,4.05545622110367,0,
711097330,-,5,Level Generation,13,0.4666667,0,0.7915512,2,0.8576019,0,-,0,0.2644558,3,0.05290322,0,0,0,1,1,-,-1,4.05529797077179,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.2347611,3,0.05032258,0,0,0,1,1,-,-1,4.0499821305275,0,
-198941544,-,5,Level Generation,14,0.4666667,0,0.7569252,1,0.8576019,0,-,0,0.2283951,4,0.07935484,0,0,0,1,0,-,-1,3.98157268762589,0,
2102061274,-,5,Level Generation,14,0.5333334,0,0.7873961,1,0.8576019,0,-,0,0.1925043,3,0.01483871,0,0,0,1,0,-,-1,3.97612392902374,0,
298344389,-,5,Level Generation,13,0.4666667,0,0.7873961,1,0.8576019,0,-,0,0.2431507,4,0.02193548,0,0,0,0,1,0,0,3.96125137805939,0,
46951952,-,17,Level Generation,25,0.3333333,0,0.799169,1,0.9745199,0,-,0,0.2233589,3,0.02967742,0,0,0,1,3,-,-1,3.9334312081337,0,
-2018140428,-,5,Level Generation,14,0.4666667,0,0.748615,1,0.8576019,0,-,0,0.225089,3,0.05806451,0,0,0,1,0,-,-1,3.92672836780548,0,
46951952,-,5,Level Generation,13,0.3333333,0,0.8365651,1,0.9745199,0,-,0,0.1536585,3,0.04193548,0,0,0,1,7,-,-1,3.90002071857452,0,
-104405537,-,7,Level Generation,20,0.4,0,0.7680055,2,0.7365109,0,-,0,0.3350785,5,0.09032258,0,0,25,-,-1,-,-1,3.88319581747055,0,
-1720064955,-,10,Level Generation,18,0.4666667,0,0.8220221,1,0.8576019,0,-,0,0.1738056,3,0,0,0,0,1,0,-,-1,3.86682718992233,0,
-1266288592,-,6,Level Generation,14,0.3333333,0,0.6336565,1,0.9410141,0,-,0,0.346514,3,0.05483871,0,0,3,-,-1,-,-1,3.84892791509628,0,
-1720064955,-,6,Level Generation,16,0.4666667,0,0.8206371,1,0.8576019,0,-,0,0.1425041,3,0,0,0,0,1,0,-,-1,3.81234973669052,0,
-1602544377,-,6,Level Generation,15,0.4,0,0.7721606,1,0.7694743,0,-,0,0.3126095,3,0.02193548,0,0,0,-,-1,-,-1,3.7936332821846,0,
-527650558,-,6,Level Generation,15,0.5333334,0,0.7437673,1,0.8576019,0,-,0,0.1378693,4,0.003225806,0,0,0,1,0,-,-1,3.79299610853195,0,
-1605311700,-,8,Level Generation,20,0.4,0,0.7541551,1,0.7365109,0,-,0,0.2866016,5,0.08064516,0,0,27,-,-1,-,-1,3.76318782567978,0,
-1138771261,-,5,Level Generation,14,0.4,0,0.7250692,1,0.8576019,0,-,0,0.2366972,3,0.02258064,0,0,0,1,1,-,-1,3.73658180236816,0,
-693232475,-,9,Level Generation,17,0.4,0,0.7770083,1,0.8576019,0,-,0,0.2057292,3,0,0,0,0,1,0,-,-1,3.73389899730682,0,
-714141412,-,5,Level Generation,14,0.3333333,0,0.751385,1,0.8576019,0,-,0,0.2048301,4,0.02193548,0,0,0,0,3,0,0,3.61514300107956,0,
22020706,-,6,Level Generation,18,0.4,0,0.7160665,1,0.7365109,0,-,0,0.2945014,6,0.005806452,0,0,22,-,-1,-,-1,3.58814209699631,0,
1745767299,-,5,Level Generation,13,0.3333333,0,0.7693906,1,0.8576019,0,-,0,0.176007,4,0.01483871,0,0,0,1,0,-,-1,3.58528614044189,0,
1527371577,-,5,Level Generation,15,0.2666667,0,0.6966759,1,0.9745199,0,-,0,0.1848659,4,0.01870968,0,0,0,-,-1,-,-1,3.56906354427338,0,
-1182801513,-,5,Level Generation,13,0.4,0,0.7929363,1,0.8576019,0,-,0,0.06292517,4,0,1,0,0,1,0,-,-1,3.52243900299072,0,
280693014,-,5,Level Generation,14,0.4,0,0.7250692,1,0.8576019,0,-,0,0.1097786,4,0,0,0,0,1,0,-,-1,3.48741620779037,0,
-861774556,-,5,Level Generation,16,0.3333333,0,0.8220221,1,0.4876696,0,-,0,0.3793388,6,0.06580645,0,0,0,0,3,0,0,3.48028421401978,0,
-1138771261,-,13,Level Generation,28,0.4,0,0.6987535,1,0.8576019,0,-,0,0.07597341,4,0,0,0,0,1,0,-,-1,3.38721454143524,0,
