Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
-160599068,-,10,Level Generation,29,0.4210527,0,4.21052694320679,0,
1941467043,-,18,Level Generation,43,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
-431703632,-,16,Level Generation,41,0.4155124,0,4.15512442588806,0,
7525542,-,5,Level Generation,29,0.4141274,0,4.1412740945816,0,
-733457270,-,5,Level Generation,29,0.4065097,0,4.06509697437286,0,
-2075845746,-,5,Level Generation,21,0.4037396,0,4.03739631175995,0,
-722306202,-,14,Level Generation,37,0.3968144,0,3.96814435720444,0,
663766144,-,5,Level Generation,24,0.3947369,0,3.94736856222153,0,
1536521501,-,5,Level Generation,17,0.3940443,0,3.94044309854507,0,
-404101509,-,5,Level Generation,25,0.3885042,0,3.88504207134247,0,
-855265319,-,9,Level Generation,28,0.3885041,0,3.88504147529602,0,
699896290,-,5,Level Generation,25,0.3878117,0,3.87811690568924,0,
-947960475,-,5,Level Generation,21,0.3871191,0,3.87119084596634,0,
-2024589828,-,5,Level Generation,29,0.3850416,0,3.8504159450531,0,
-988576269,-,5,Level Generation,29,0.3822715,0,3.82271468639374,0,
-835825086,-,6,Level Generation,24,0.3788089,0,3.78808885812759,0,
-1170607333,-,5,Level Generation,14,0.3718836,0,3.71883630752563,0,
1991465189,-,5,Level Generation,22,0.3711911,0,3.71191114187241,0,
-1556096839,-,5,Level Generation,29,0.368421,0,3.68421018123627,0,
1832667847,-,5,Level Generation,21,0.3621884,0,3.62188398838043,0,
-1973131161,-,5,Level Generation,18,0.3608033,0,3.60803306102753,0,
-1726109036,-,5,Level Generation,21,0.3573407,0,3.57340723276138,0,
1178275531,-,5,Level Generation,26,0.3566482,0,3.56648206710815,0,
885582956,-,5,Level Generation,29,0.3559557,0,3.55955690145493,0,
-1779820947,-,5,Level Generation,22,0.3538781,0,3.53878140449524,0,
1021139734,-,5,Level Generation,29,0.351108,0,3.5110804438591,0,
-620344844,-,6,Level Generation,15,0.349723,0,3.4972295165062,0,
1460586508,-,5,Level Generation,30,0.3469529,0,3.46952885389328,0,
260268016,-,5,Level Generation,22,0.3434902,0,3.43490242958069,0,
244517371,-,4,Level Generation,23,0.3407202,0,3.40720236301422,0,
-1484365655,-,7,Level Generation,29,0.3393352,0,3.39335203170776,0,
-1406186965,-,5,Level Generation,15,0.3358726,0,3.35872560739517,0,
1514195443,-,4,Level Generation,29,0.33241,0,3.32410007715225,0,
711348788,-,7,Level Generation,20,0.3317175,0,3.31717491149902,0,
2043549390,-,5,Level Generation,25,0.3317174,0,3.31717431545258,0,
-341718069,-,5,Level Generation,22,0.3296399,0,3.29639881849289,0,
37931851,-,5,Level Generation,29,0.3067867,0,3.06786715984344,0,
-1374637731,-,13,Level Generation,34,0.300554,0,3.00554007291794,0,
-2139063940,-,8,Level Generation,26,0.2929363,0,2.9293629527092,0,
-423386025,-,5,Level Generation,14,0.2839335,0,2.83933520317078,0,
-1761791212,-,8,Level Generation,34,0.2790859,0,2.79085874557495,0,
-1932756490,-,5,Level Generation,19,0.2770083,0,2.77008324861526,0,
1579888197,-,5,Level Generation,19,0.2347645,0,2.34764531254768,0,
-2036956,-,5,Level Generation,14,0.2271468,0,2.27146804332733,0,

Preference Model,1,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-173398788,-,5,Level Generation,25,0.4418282,0,4.41828221082687,0,
-1044494767,-,7,Level Generation,29,0.4397507,0,4.39750671386719,0,
-557674212,-,5,Level Generation,28,0.4362881,0,4.36288088560104,0,
2064308654,-,5,Level Generation,26,0.4342105,0,4.34210538864136,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
-1427491930,-,12,Level Generation,37,0.4238227,0,4.23822700977325,0,
1077980939,-,5,Level Generation,24,0.4224377,0,4.22437727451324,0,
1941467043,-,18,Level Generation,43,0.4210526,0,4.21052634716034,0,
1941467043,-,18,Level Generation,43,0.4210526,0,4.21052634716034,0,
1941467043,-,18,Level Generation,43,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
764987527,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
1993444121,-,5,Level Generation,33,0.41482,0,4.14819955825806,0,
2060406445,-,5,Level Generation,17,0.4127423,0,4.12742346525192,0,
-1889565261,-,8,Level Generation,34,0.4113573,0,4.11357313394547,0,
-2032605220,-,4,Level Generation,27,0.4099724,0,4.09972369670868,0,
160603935,-,5,Level Generation,29,0.4085873,0,4.08587276935577,0,
-1920818263,-,5,Level Generation,29,0.4023546,0,4.02354568243027,0,
-108303118,-,5,Level Generation,27,0.398892,0,3.9889195561409,0,
-428381256,-,5,Level Generation,29,0.3981995,0,3.98199468851089,0,
-1274981625,-,17,Level Generation,38,0.3954294,0,3.95429372787476,0,
-739803851,-,5,Level Generation,24,0.3940443,0,3.94044309854507,0,
807892066,-,6,Level Generation,35,0.3912742,0,3.91274213790894,0,
-622572857,-,5,Level Generation,22,0.3885041,0,3.88504147529602,0,
174208870,-,5,Level Generation,28,0.3850416,0,3.85041564702988,0,
2003434542,-,5,Level Generation,28,0.382964,0,3.82964015007019,0,
-298135111,-,8,Level Generation,24,0.3801939,0,3.80193948745728,0,
176425279,-,7,Level Generation,30,0.3781164,0,3.78116369247437,0,
1662278558,-,5,Level Generation,25,0.3767313,0,3.76731276512146,0,
1534264081,-,5,Level Generation,13,0.3760388,0,3.76038819551468,0,
124327174,-,5,Level Generation,28,0.3760388,0,3.76038759946823,0,
-1302380389,-,5,Level Generation,24,0.3698061,0,3.69806081056595,0,
-325579973,-,5,Level Generation,25,0.368421,0,3.68421047925949,0,
-683630751,-,5,Level Generation,17,0.367036,0,3.67036044597626,0,
893391592,-,5,Level Generation,30,0.3649585,0,3.64958465099335,0,
-1520799016,-,5,Level Generation,24,0.3635734,0,3.63573431968689,0,
-1452214629,-,5,Level Generation,28,0.3580332,0,3.58033239841461,0,
-1117499981,-,17,Level Generation,33,0.3566482,0,3.56648206710815,0,
1900845438,-,5,Level Generation,29,0.3296399,0,3.29639881849289,0,
-2123223491,-,5,Level Generation,21,0.3254848,0,3.25484752655029,0,
667147369,-,5,Level Generation,15,0.3220222,0,3.22022199630737,0,
-1207545392,-,5,Level Generation,21,0.317867,0,3.17867040634155,0,
1712312187,-,5,Level Generation,22,0.3171745,0,3.17174524068832,0,
-524729547,-,4,Level Generation,30,0.3123268,0,3.12326848506927,0,
1716632772,-,5,Level Generation,20,0.299169,0,2.99168974161148,0,
-1887715078,-,11,Level Generation,32,0.2624654,0,2.62465387582779,0,
1004755888,-,5,Level Generation,14,0.2596953,0,2.59695291519165,0,



Preference Model,1,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1044494767,-,7,Level Generation,29,0.4397507,0,4.39750671386719,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1077980939,-,5,Level Generation,24,0.4224377,0,4.22437727451324,0,
1941467043,-,18,Level Generation,43,0.4210526,0,4.21052634716034,0,
1941467043,-,18,Level Generation,43,0.4210526,0,4.21052634716034,0,
1941467043,-,18,Level Generation,43,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,28,0.4182826,0,4.18282598257065,0,
1993444121,-,5,Level Generation,33,0.41482,0,4.14819955825806,0,
1993444121,-,5,Level Generation,33,0.41482,0,4.14819955825806,0,
947741848,-,5,Level Generation,29,0.4148199,0,4.14819926023483,0,
2060406445,-,5,Level Generation,17,0.4127423,0,4.12742346525192,0,
-1310654034,-,5,Level Generation,20,0.4113573,0,4.11357313394547,0,
-2032605220,-,5,Level Generation,30,0.4099724,0,4.09972369670868,0,
160603935,-,5,Level Generation,29,0.4085873,0,4.08587276935577,0,
-939214295,-,5,Level Generation,30,0.4065096,0,4.06509637832642,0,
1688208624,-,5,Level Generation,28,0.4023546,0,4.02354598045349,0,
-1819007696,-,5,Level Generation,14,0.4016621,0,4.01662051677704,0,
-1741384664,-,13,Level Generation,43,0.398892,0,3.9889195561409,0,
-1740098360,-,19,Level Generation,44,0.3968144,0,3.96814376115799,0,
-1424406886,-,5,Level Generation,28,0.3961219,0,3.96121889352798,0,
-335213833,-,6,Level Generation,22,0.3940443,0,3.94044280052185,0,
391228546,-,5,Level Generation,28,0.3857341,0,3.85734081268311,0,
-738347828,-,5,Level Generation,27,0.385734,0,3.85734021663666,0,
248327566,-,12,Level Generation,39,0.3836565,0,3.83656531572342,0,
-927248511,-,5,Level Generation,24,0.382964,0,3.82964044809341,0,
-69841865,-,5,Level Generation,21,0.3801939,0,3.80193948745728,0,
-1716886710,-,5,Level Generation,26,0.3795014,0,3.7950137257576,0,
-1313173903,-,5,Level Generation,24,0.3767313,0,3.76731306314468,0,
12666010,-,5,Level Generation,25,0.367036,0,3.67035984992981,0,
1108671258,-,5,Level Generation,31,0.3649585,0,3.64958465099335,0,
826508792,-,5,Level Generation,27,0.3642659,0,3.64265948534012,0,
-1628273764,-,5,Level Generation,24,0.3642659,0,3.64265948534012,0,
-1452214629,-,5,Level Generation,28,0.3601108,0,3.60110819339752,0,
-437441103,-,15,Level Generation,42,0.3594183,0,3.59418272972107,0,
-1660876602,-,5,Level Generation,21,0.3580332,0,3.58033210039139,0,
1267502653,-,5,Level Generation,15,0.3531856,0,3.53185564279556,0,
620533590,-,5,Level Generation,18,0.3504155,0,3.50415498018265,0,
-537620105,-,10,Level Generation,38,0.3490305,0,3.49030494689941,0,
1649493692,-,5,Level Generation,30,0.3407202,0,3.40720236301422,0,
62559147,-,5,Level Generation,23,0.3268698,0,3.26869785785675,0,
2038800212,-,7,Level Generation,24,0.3206371,0,3.20637136697769,0,
-723147655,-,5,Level Generation,36,0.2977839,0,2.97783941030502,0,
-384778553,-,5,Level Generation,28,0.2950138,0,2.95013844966888,0,
-1610830287,-,8,Level Generation,26,0.2936288,0,2.9362878203392,0,
-816325385,-,5,Level Generation,14,0.2596953,0,2.59695291519165,0,
410655582,-,5,Level Generation,16,0.2527701,0,2.52770066261292,0,
1021275315,-,14,Level Generation,28,0.2423823,0,2.42382273077965,0,

Preference Model,1,
-1440475788,-,5,Level Generation,34,0.4612189,0,4.61218893527985,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
-1698720926,-,5,Level Generation,28,0.4432133,0,4.43213313817978,0,
2016646691,-,8,Level Generation,31,0.4328255,0,4.32825475931168,0,
-2100450270,-,5,Level Generation,29,0.4279778,0,4.27977800369263,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,29,0.4252078,0,4.25207793712616,0,
746397183,-,5,Level Generation,30,0.4189751,0,4.18975114822388,0,
1532454273,-,5,Level Generation,29,0.4141274,0,4.14127439260483,0,
-357635674,-,8,Level Generation,25,0.4113573,0,4.11357313394547,0,
-906375476,-,5,Level Generation,25,0.4106648,0,4.10664796829224,0,
-1768886197,-,17,Level Generation,46,0.4072022,0,4.07202214002609,0,
22352731,-,5,Level Generation,25,0.4058172,0,4.05817180871964,0,
-987122273,-,5,Level Generation,33,0.4037396,0,4.03739631175995,0,
1859897807,-,6,Level Generation,15,0.4037396,0,4.03739601373672,0,
754860354,-,5,Level Generation,28,0.4037396,0,4.03739601373672,0,
1395630892,-,6,Level Generation,44,0.4030471,0,4.03047114610672,0,
662728010,-,5,Level Generation,25,0.398892,0,3.9889195561409,0,
-229501213,-,5,Level Generation,25,0.3933518,0,3.93351793289185,0,
777034195,-,5,Level Generation,25,0.3926593,0,3.92659306526184,0,
-2076680239,-,6,Level Generation,34,0.3912742,0,3.91274213790894,0,
453986051,-,5,Level Generation,28,0.384349,0,3.84349018335342,0,
-747356982,-,5,Level Generation,20,0.384349,0,3.84349018335342,0,
1140665237,-,4,Level Generation,30,0.384349,0,3.84349018335342,0,
-1727402368,-,4,Level Generation,28,0.3836564,0,3.83656442165375,0,
1358388192,-,5,Level Generation,29,0.382964,0,3.82964044809341,0,
-759666834,-,5,Level Generation,24,0.3760388,0,3.76038789749146,0,
-1632627721,-,5,Level Generation,16,0.3746537,0,3.74653726816177,0,
-1057525374,-,5,Level Generation,20,0.3718836,0,3.71883630752563,0,
-1057525374,-,12,Level Generation,35,0.3698061,0,3.69806081056595,0,
1077980939,-,5,Level Generation,24,0.367036,0,3.67036014795303,0,
2010984028,-,5,Level Generation,33,0.3663435,0,3.66343468427658,0,
121799759,-,6,Level Generation,26,0.365651,0,3.6565101146698,0,
-1568822827,-,6,Level Generation,26,0.365651,0,3.65650951862335,0,
197093522,-,5,Level Generation,25,0.3642659,0,3.64265948534012,0,
2072977167,-,5,Level Generation,28,0.3594183,0,3.59418302774429,0,
754860354,-,5,Level Generation,26,0.3580332,0,3.58033239841461,0,
754860354,-,5,Level Generation,25,0.3580332,0,3.58033239841461,0,
-2047780573,-,5,Level Generation,14,0.3573407,0,3.57340723276138,0,
77762838,-,5,Level Generation,33,0.3573407,0,3.57340693473816,0,
947350624,-,7,Level Generation,33,0.3545706,0,3.54570627212524,0,
-1547526096,-,5,Level Generation,30,0.3538781,0,3.53878080844879,0,
-421013258,-,14,Level Generation,38,0.3531856,0,3.53185594081879,0,
607465861,-,4,Level Generation,20,0.3531856,0,3.53185594081879,0,
-1526705333,-,5,Level Generation,15,0.33241,0,3.32409977912903,0,
-657932440,-,5,Level Generation,28,0.3282548,0,3.28254818916321,0,
-250134377,-,6,Level Generation,23,0.3144044,0,3.14404428005219,0,
-1651607168,-,5,Level Generation,19,0.3067867,0,3.06786715984344,0,


Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,

Preference Model,1,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
2064308654,-,17,Level Generation,38,0.4342105,0,4.34210538864136,0,
-1875443054,-,5,Level Generation,26,0.4314404,0,4.31440442800522,0,
1979017379,-,5,Level Generation,30,0.4286704,0,4.2867037653923,0,
1268475714,-,5,Level Generation,28,0.4252078,0,4.25207793712616,0,
1941467043,-,5,Level Generation,29,0.4210526,0,4.21052634716034,0,
764987527,-,5,Level Generation,29,0.4182826,0,4.18282598257065,0,
-431703632,-,5,Level Generation,28,0.4155124,0,4.15512442588806,0,
7525542,-,5,Level Generation,29,0.4141274,0,4.1412740945816,0,
-733457270,-,5,Level Generation,28,0.4065097,0,4.06509697437286,0,
-2075845746,-,5,Level Generation,22,0.4037396,0,4.03739631175995,0,
-722306202,-,5,Level Generation,26,0.3968144,0,3.96814435720444,0,
663766144,-,8,Level Generation,28,0.3947369,0,3.94736856222153,0,
1536521501,-,5,Level Generation,19,0.3940443,0,3.94044309854507,0,
-404101509,-,5,Level Generation,26,0.3885042,0,3.88504207134247,0,
-855265319,-,5,Level Generation,22,0.3885041,0,3.88504147529602,0,
699896290,-,5,Level Generation,24,0.3878117,0,3.87811690568924,0,
-947960475,-,5,Level Generation,24,0.3871191,0,3.87119084596634,0,
-2024589828,-,5,Level Generation,30,0.3850416,0,3.8504159450531,0,
-988576269,-,6,Level Generation,29,0.3822715,0,3.82271468639374,0,
-835825086,-,5,Level Generation,20,0.3788089,0,3.78808885812759,0,
-1170607333,-,13,Level Generation,24,0.3718836,0,3.71883630752563,0,
1991465189,-,5,Level Generation,26,0.3711911,0,3.71191114187241,0,
-1556096839,-,5,Level Generation,33,0.368421,0,3.68421018123627,0,
1832667847,-,5,Level Generation,21,0.3621884,0,3.62188398838043,0,
-1973131161,-,6,Level Generation,19,0.3608033,0,3.60803306102753,0,
-1726109036,-,5,Level Generation,22,0.3573407,0,3.57340723276138,0,
1178275531,-,8,Level Generation,28,0.3566482,0,3.56648206710815,0,
885582956,-,4,Level Generation,28,0.3559557,0,3.55955690145493,0,
-1779820947,-,5,Level Generation,21,0.3538781,0,3.53878140449524,0,
1021139734,-,11,Level Generation,44,0.351108,0,3.5110804438591,0,
-620344844,-,19,Level Generation,32,0.349723,0,3.4972295165062,0,
1460586508,-,5,Level Generation,29,0.3469529,0,3.46952885389328,0,
260268016,-,5,Level Generation,22,0.3434902,0,3.43490242958069,0,
244517371,-,5,Level Generation,20,0.3407202,0,3.40720236301422,0,
-1484365655,-,5,Level Generation,23,0.3393352,0,3.39335203170776,0,
-1406186965,-,6,Level Generation,14,0.3358726,0,3.35872560739517,0,
1514195443,-,5,Level Generation,30,0.33241,0,3.32410007715225,0,
711348788,-,5,Level Generation,19,0.3317175,0,3.31717491149902,0,
2043549390,-,5,Level Generation,25,0.3317174,0,3.31717431545258,0,
-341718069,-,7,Level Generation,29,0.3296399,0,3.29639881849289,0,
-160599068,-,29,Level Generation,71,0.3213297,0,3.21329683065414,0,
37931851,-,5,Level Generation,26,0.3067867,0,3.06786715984344,0,
-1374637731,-,5,Level Generation,22,0.300554,0,3.00554007291794,0,
-2139063940,-,5,Level Generation,28,0.2929363,0,2.9293629527092,0,
-423386025,-,15,Level Generation,27,0.2839335,0,2.83933520317078,0,
-1761791212,-,5,Level Generation,28,0.2790859,0,2.79085874557495,0,
-1932756490,-,6,Level Generation,19,0.2770083,0,2.77008324861526,0,
1579888197,-,6,Level Generation,19,0.2347645,0,2.34764531254768,0,
-2036956,-,5,Level Generation,15,0.2271468,0,2.27146804332733,0,

Preference Model,1,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
1766754879,-,10,Level Generation,40,0.4328255,0,4.32825475931168,0,
-1875443054,-,5,Level Generation,26,0.4314404,0,4.31440442800522,0,
1979017379,-,5,Level Generation,30,0.4286704,0,4.2867037653923,0,
640873605,-,6,Level Generation,33,0.4252078,0,4.25207793712616,0,
1268475714,-,5,Level Generation,28,0.4252078,0,4.25207793712616,0,
1374107527,-,5,Level Generation,29,0.4252077,0,4.25207734107971,0,
-1660108203,-,5,Level Generation,28,0.4231302,0,4.23130244016647,0,
1034784528,-,5,Level Generation,25,0.4168975,0,4.16897535324097,0,
-431703632,-,5,Level Generation,28,0.4155124,0,4.15512442588806,0,
-431703632,-,5,Level Generation,28,0.4155124,0,4.15512442588806,0,
7525542,-,5,Level Generation,29,0.4141274,0,4.1412740945816,0,
7525542,-,5,Level Generation,29,0.4141274,0,4.1412740945816,0,
-454464963,-,14,Level Generation,31,0.4127424,0,4.12742406129837,0,
-1280823443,-,5,Level Generation,15,0.4120499,0,4.12049859762192,0,
818588210,-,4,Level Generation,30,0.4078948,0,4.07894760370255,0,
-2009363781,-,5,Level Generation,29,0.4023546,0,4.02354598045349,0,
-1821527230,-,7,Level Generation,27,0.4009695,0,4.00969505310059,0,
-1566233041,-,5,Level Generation,17,0.3933518,0,3.93351793289185,0,
-598188308,-,5,Level Generation,14,0.3933518,0,3.93351793289185,0,
-1242996754,-,5,Level Generation,21,0.3919667,0,3.91966730356216,0,
-251769787,-,5,Level Generation,22,0.3871191,0,3.87119114398956,0,
2042495090,-,5,Level Generation,19,0.3857341,0,3.85734111070633,0,
1114051826,-,5,Level Generation,29,0.3857341,0,3.85734051465988,0,
-880601818,-,5,Level Generation,21,0.3850415,0,3.85041534900665,0,
1687452288,-,4,Level Generation,29,0.381579,0,3.81578952074051,0,
295257504,-,5,Level Generation,29,0.3808864,0,3.80886435508728,0,
2121906982,-,5,Level Generation,26,0.3801939,0,3.80193948745728,0,
2049695993,-,5,Level Generation,25,0.3746538,0,3.74653816223145,0,
1969825384,-,5,Level Generation,21,0.3704986,0,3.70498567819595,0,
-1449916297,-,5,Level Generation,25,0.365651,0,3.6565101146698,0,
1423041267,-,5,Level Generation,26,0.3614959,0,3.61495852470398,0,
711532794,-,5,Level Generation,14,0.3587257,0,3.58725726604462,0,
1533002131,-,5,Level Generation,24,0.3476455,0,3.47645461559296,0,
-348776833,-,12,Level Generation,32,0.3421053,0,3.42105269432068,0,
-421437888,-,14,Level Generation,27,0.3386426,0,3.38642627000809,0,
906421164,-,5,Level Generation,22,0.3365651,0,3.36565107107162,0,
-1907865938,-,5,Level Generation,24,0.3289474,0,3.28947365283966,0,
-1520250370,-,5,Level Generation,22,0.3289474,0,3.28947365283966,0,
-15900565,-,5,Level Generation,21,0.3282548,0,3.28254848718643,0,
1488954824,-,8,Level Generation,31,0.3261773,0,3.26177269220352,0,
433506950,-,4,Level Generation,25,0.3171746,0,3.17174553871155,0,
942557660,-,5,Level Generation,18,0.316482,0,3.1648200750351,0,
-479940263,-,5,Level Generation,15,0.3060942,0,3.06094169616699,0,
140295379,-,5,Level Generation,14,0.2783934,0,2.78393357992172,0,
-1453867190,-,5,Level Generation,18,0.2686981,0,2.68698066473007,0,
-903205454,-,7,Level Generation,24,0.2555402,0,2.55540162324905,0,



Preference Model,1,
-764643609,-,8,Level Generation,32,0.4508311,0,4.50831055641174,0,
1673797073,-,5,Level Generation,27,0.450831,0,4.50831025838852,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
682011779,-,4,Level Generation,24,0.4404432,0,4.40443187952042,0,
702188485,-,5,Level Generation,29,0.4383657,0,4.3836572766304,0,
1804595919,-,5,Level Generation,27,0.4362881,0,4.36288088560104,0,
147865221,-,5,Level Generation,30,0.433518,0,4.33517962694168,0,
-1298664634,-,5,Level Generation,28,0.4314404,0,4.31440442800522,0,
896517038,-,5,Level Generation,24,0.4252077,0,4.25207704305649,0,
880523849,-,6,Level Generation,25,0.4231302,0,4.23130184412003,0,
1084191083,-,9,Level Generation,44,0.4217452,0,4.21745151281357,0,
-1443294640,-,7,Level Generation,32,0.4210527,0,4.21052694320679,0,
-739939186,-,6,Level Generation,25,0.416205,0,4.16204959154129,0,
-381882704,-,11,Level Generation,42,0.4141274,0,4.14127439260483,0,
-1153263316,-,5,Level Generation,27,0.4099723,0,4.09972250461578,0,
1735446713,-,4,Level Generation,27,0.4078947,0,4.07894730567932,0,
-1616180640,-,4,Level Generation,30,0.4065097,0,4.06509667634964,0,
-190787013,-,8,Level Generation,30,0.4044321,0,4.04432147741318,0,
-1565316726,-,5,Level Generation,30,0.4009696,0,4.00969564914703,0,
-34815849,-,6,Level Generation,24,0.400277,0,4.0027704834938,0,
656032937,-,5,Level Generation,29,0.3981995,0,3.98199468851089,0,
-1357679372,-,5,Level Generation,28,0.3954293,0,3.95429313182831,0,
1511005011,-,19,Level Generation,40,0.3912743,0,3.91274273395538,0,
646155327,-,5,Level Generation,26,0.3912742,0,3.91274213790894,0,
1099314807,-,5,Level Generation,13,0.3850415,0,3.85041534900665,0,
-624483872,-,5,Level Generation,15,0.3788089,0,3.78808856010437,0,
626700892,-,8,Level Generation,18,0.3739612,0,3.73961240053177,0,
-74761785,-,5,Level Generation,21,0.3718836,0,3.71883630752563,0,
-630419251,-,5,Level Generation,14,0.3656509,0,3.6565089225769,0,
-180842016,-,5,Level Generation,21,0.3635734,0,3.63573402166367,0,
-1555186061,-,5,Level Generation,25,0.3621884,0,3.62188398838043,0,
923966027,-,5,Level Generation,21,0.3594183,0,3.59418272972107,0,
418826170,-,5,Level Generation,29,0.3545706,0,3.54570627212524,0,
-636975558,-,5,Level Generation,21,0.3531856,0,3.53185564279556,0,
1499972934,-,5,Level Generation,21,0.3504155,0,3.50415527820587,0,
-1663436138,-,5,Level Generation,14,0.3434903,0,3.43490332365036,0,
2037447778,-,5,Level Generation,21,0.3421053,0,3.42105269432068,0,
464583429,-,5,Level Generation,14,0.3407202,0,3.40720176696777,0,
-19877686,-,5,Level Generation,18,0.3344875,0,3.34487527608871,0,
-1437478702,-,8,Level Generation,21,0.3331025,0,3.33102464675903,0,
216233774,-,5,Level Generation,32,0.3234072,0,3.23407232761383,0,
1737974721,-,5,Level Generation,25,0.3095568,0,3.09556812047958,0,
-65923444,-,5,Level Generation,29,0.3088643,0,3.08864295482635,0,

Preference Model,1,
-764643609,-,8,Level Generation,32,0.4508311,0,4.50831055641174,0,
102895664,-,5,Level Generation,28,0.4501385,0,4.50138539075851,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1306757123,-,5,Level Generation,25,0.4459834,0,4.45983380079269,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1698720926,-,11,Level Generation,41,0.4432133,0,4.43213313817978,0,
-1554639234,-,5,Level Generation,29,0.4432133,0,4.43213254213333,0,
-2138683808,-,4,Level Generation,25,0.4383657,0,4.38365697860718,0,
-164145356,-,5,Level Generation,22,0.4355956,0,4.35595571994781,0,
-219839908,-,16,Level Generation,43,0.4349031,0,4.34903055429459,0,
1197268576,-,5,Level Generation,33,0.4210526,0,4.21052634716034,0,
-2124419109,-,5,Level Generation,25,0.4168975,0,4.16897535324097,0,
-1427491930,-,9,Level Generation,34,0.416205,0,4.16204988956451,0,
295706211,-,7,Level Generation,32,0.416205,0,4.16204988956451,0,
-1898577523,-,5,Level Generation,21,0.4134349,0,4.13434892892838,0,
-1104633749,-,4,Level Generation,31,0.4099723,0,4.09972310066223,0,
880523849,-,6,Level Generation,30,0.4065097,0,4.06509697437286,0,
365696989,-,6,Level Generation,31,0.4037396,0,4.0373957157135,0,
-798526217,-,5,Level Generation,28,0.4016621,0,4.01662081480026,0,
-127261027,-,5,Level Generation,32,0.3995845,0,3.99584501981735,0,
-1317269945,-,5,Level Generation,18,0.398892,0,3.98892015218735,0,
56637431,-,4,Level Generation,29,0.3981995,0,3.98199468851089,0,
532981980,-,5,Level Generation,21,0.3981994,0,3.98199439048767,0,
-1615489755,-,13,Level Generation,34,0.397507,0,3.97506952285767,0,
231328500,-,5,Level Generation,20,0.3940443,0,3.9404433965683,0,
-533379114,-,5,Level Generation,14,0.3836565,0,3.8365650177002,0,
2081682919,-,5,Level Generation,28,0.3836565,0,3.83656471967697,0,
106104315,-,5,Level Generation,21,0.382964,0,3.82964015007019,0,
-1403200790,-,6,Level Generation,31,0.3808865,0,3.8088646531105,0,
998187912,-,4,Level Generation,30,0.3753463,0,3.75346273183823,0,
574127404,-,4,Level Generation,21,0.3732687,0,3.73268723487854,0,
406622077,-,11,Level Generation,27,0.3698061,0,3.69806081056595,0,
2314528,-,5,Level Generation,26,0.3698061,0,3.69806051254272,0,
