Chromosome Hash,Geometry Construction(1), 10(1),Roadmap(1), 21(1),Path Assignment(1), 4(1),Level Future(1), 18(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStarHeatmapMinimalPath(1), 5(1),AStartPathEvalution(1), 0(1),AStarSafePathToEnd(1), -1(1),StartEndDestinationObserveTime(1), -1(1),Fitness(1), 0(1),
-742076912,, 1,, 7,, 0,, 12,0.4, 0,0.2682446, 0,0.3496337, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
-2088736835,, 2,, 6,, 0,, 19,0.2666667, 0,0.1405817, 0,0.05827048, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
2004358674,, 1,, 7,, 0,, 13,0.4, 0,0.2036011, 0,0.3496337, 0,-, 0,-, 1,0, 1,1, 2,-100, 0,
700683024,, 1,, 8,, 0,, 12,0.4, 0,0.1191136, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
700683024,, 1,, 6,, 0,, 12,0.4, 0,0.1648199, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
1938825309,, 2,, 6,, 0,, 16,0.2666667, 0,0.2794214, 0,0.3591217, 0,-, 0,-, 1,0, 31,-, -1,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 15,0.1993727, 0,
700683024,, 1,, 8,, 0,, 13,0.4, 0,0.2174515, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 2,0.1934171, 0,
-1618887840,, 2,, 16,, 0,, 13,0.3333333, 0,0.270217, 0,0.3536647, 0,-, 0,-, 1,0, 0,0, 1,0.191443, 0,
420563149,, 2,, 7,, 0,, 12,0.3333333, 0,0.2669297, 0,0.3536647, 0,-, 0,-, 1,0, 0,0, 2,0.1907855, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2031558, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 1,0.1905579, 0,
252306434,, 1,, 10,, 0,, 9,0.4, 0,0.2018409, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 10,0.1902949, 0,
-1618887840,, 2,, 7,, 0,, 12,0.3333333, 0,0.2419461, 1,0.3536647, 0,-, 0,-, 1,0, 1,0, 2,0.1857888, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.1648199, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 15,0.1828907, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.1648199, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 2,0.1828907, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.1440443, 0,0.3496337, 0,-, 0,-, 1,0, 0,0, 0,0.1787356, 0,
-282687659,, 2,, 7,, 0,, 13,0.3333333, 0,0.1779778, 0,0.2599652, 0,-, 0,-, 1,0, 0,0, 1,0.1542553, 0,
1577137288,, 2,, 7,, 0,, 10,0.3333333, 0,0.1468144, 0,0.2861278, 0,-, 0,-, 1,0, 0,0, 2,0.1532551, 0,
700683024,, 1,, 12,, 0,, 13,0.4, 0,0.1440443, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
1471611750,, 1,, 7,, 0,, 12,0.4, 0,0.2458449, 0,0.3496337, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
700683024,, 1,, 7,, 0,, 13,0.4, 0,0.1965812, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
-1618887840,, 2,, 7,, 0,, 12,0.3333333, 0,0.2112188, 0,0.3536647, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
383567851,, 1,, 11,, 0,, 16,0.4666667, 0,0.1696676, 0,0.3496337, 0,-, 0,-, 1,0, 36,-, -1,-100, 0,
1929749045,, 1,, 7,, 0,, 13,0.4666667, 0,0.2077581, 0,0.3496337, 0,-, 0,-, 1,0, 36,-, -1,-100, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.1481994, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
700683024,, 1,, 7,, 0,, 13,0.4, 0,0.1191136, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
700683024,, 1,, 7,, 0,, 13,0.4, 0,0.2235371, 0,0.3496337, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,

Chromosome Hash,Geometry Construction(1), 2(1),Roadmap(1), 21(1),Path Assignment(1), 0(1),Level Future(1), 3(1),ZoneCount(1), 0(1),LevelClutterednessEvaluator(1), 1(1),EnemyObstacleRatioEvaluator(1), 0(1),RelativeFOVOverlap(1), 0(1),Relative Coverage(1), 1(1),AStartPathEvalution(1), 1(1),AStarSafePathToEnd(1), 0(1),Fitness(1), 0(1),

Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 2,, 11,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
955168120,, 1,, 7,, 0,, 11,0.4, 0,0.2629849, 0,0.3474144, 0,-, 0,-, 1,0, 0,0, 0,0.2020799, 0,
700683024,, 1,, 7,, 0,, 12,0.4, 0,0.2472299, 0,0.3496337, 0,-, 0,-, 1,0, 10,0, 0,0.1993727, 0,
475189503,, 2,, 10,, 0,, 12,0.4, 0,0.2243767, 0,0.2599652, 0,-, 0,-, 1,0, 0,0, 0,0.1768684, 0,
772089629,, 1,, 7,, 0,, 17,0.3333333, 0,0.1108033, 0,0.3746802, 0,-, 0,-, 1,0, 1,0, 39,0.1637634, 0,
-25496855,, 2,, 8,, 0,, 12,0.2, 0,0.215374, 0,0.3591217, 0,-, 0,-, 1,0, 0,0, 0,0.1548991, 0,
569717557,, 1,, 7,, 0,, 12,0.3333333, 0,0.1904432, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 2,0.1527588, 0,
1868009690,, 2,, 7,, 0,, 14,0.2666667, 0,0.16759, 0,0.2861278, 0,-, 0,-, 1,0, 0,0, 1,0.1440769, 0,
-1028647858,, 2,, 6,, 0,, 14,0.3333333, 0,0.2228797, 1,0.149755, 0,-, 0,-, 1,0, 0,0, 10,0.1411936, 0,
204861297,, 2,, 8,, 0,, 16,0.2666667, 0,0.1495845, 0,0.05827048, 0,-, 0,-, 1,0, 3,-, -1,-100, 0,
-710626882,, 2,, 8,, 0,, 6,0.4, 0,0.295858, 0,0.7868507, 0,-, 0,-, 1,0, 28,-, -1,-100, 0,
-537421788,, 2,, 7,, 0,, 8,0.3333333, 0,0.2063712, 0,0.4487233, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
-516097995,, 2,, 7,, 0,, 10,0.3333333, 0,0.2846811, 0,0.5339352, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
1572104716,, 1,, 7,, 0,, 16,0.3333333, 0,0.2319945, 0,0.07480216, 0,-, 0,-, 1,0, 46,-, -1,-100, 0,
1578980533,, 2,, 8,, 0,, 3,0.4666667, 0,0.4095989, 1,0.9068399, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
2060690637,, 2,, 7,, 0,, 4,0.4, 0,0.3155819, 1,0.8609505, 0,0, 0,-, 1,0, 0,-, -1,-100, 0,
1199019405,, 2,, 8,, 0,, 9,0.3333333, 0,0.3957922, 1,0.4649002, 0,-, 0,-, 2,0, 19,-, -1,-100, 0,
1510286810,, 2,, 7,, 0,, 9,0.3333333, 0,0.1883657, 0,0.4144611, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
1363836033,, 1,, 8,, 0,, 3,0.6, 0,0.1980609, 0,0.8439887, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
1516204124,, 2,, 6,, 0,, 12,0.3333333, 0,0.2117028, 0,0.3351007, 0,-, 0,-, 1,0, 42,-, -1,-100, 0,
1817946461,, 2,, 6,, 0,, 12,0.2666667, 0,0.2498356, 0,0.3536647, 0,-, 0,-, 1,0, 0,1, 2,-100, 0,
-2018207107,, 1,, 7,, 0,, 13,0.3333333, 0,0.2465374, 0,0.2512734, 0,-, 0,-, 1,0, 31,-, -1,-100, 0,
-1331891701,, 1,, 7,, 0,, 5,0.4, 0,0.2562327, 0,0.6020001, 0,-, 0,-, 1,0, 27,-, -1,-100, 0,
1673433891,, 1,, 8,, 0,, 8,0.4666667, 0,0.1772853, 0,0.7055587, 0,-, 0,-, 2,0, 0,-, -1,-100, 0,
1377199185,, 1,, 7,, 0,, 12,0.4, 0,0.2236842, 0,0.2452172, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 2,, 11,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 11,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 11,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 11,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 11,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
2120893294,, 1,, 8,, 0,, 13,0.4, 0,0.234072, 0,0.3474144, 0,-, 0,-, 1,0, 0,0, 0,0.1962973, 0,
1430377534,, 1,, 8,, 0,, 12,0.4, 0,0.2222992, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1943866, 0,
-1333719077,, 1,, 7,, 0,, 15,0.4, 0,0.2839335, 0,0.2599652, 0,-, 0,-, 1,0, 0,0, 0,0.1887797, 0,
-1871888396,, 2,, 7,, 0,, 18,0.3333333, 0,0.3096647, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 1,0.1766031, 0,
772089629,, 1,, 21,, 0,, 12,0.3333333, 0,0.1717452, 0,0.3746802, 0,-, 0,-, 1,0, 0,0, 4,0.1759517, 0,
475189503,, 2,, 7,, 0,, 13,0.3333333, 0,0.277449, 0,0.2599652, 0,-, 0,-, 1,0, 0,0, 20,0.1741495, 0,
179296198,, 2,, 6,, 0,, 12,0.2, 0,0.2511505, 0,0.3591217, 0,-, 0,-, 1,0, 0,0, 0,0.1620544, 0,
-1228991820,, 2,, 7,, 0,, 12,0.2666667, 0,0.253123, 0,0.2861278, 0,-, 0,-, 1,0, 1,0, 10,0.1611835, 0,
-284670967,, 1,, 7,, 0,, 15,0.3333333, 0,0.1634349, 0,0.154064, 0,-, 0,-, 1,0, 0,0, 0,0.1301664, 0,
-1679810460,, 2,, 6,, 0,, 15,0.2666667, 0,0.2188366, 0,0.149755, 0,-, 0,-, 1,0, 1,0, 19,0.1270517, 0,
2004643644,, 2,, 11,, 0,, 3,0.4666667, 0,0.2465374, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
559156246,, 2,, 8,, 0,, 3,0.4, 0,0.2444598, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 2,-100, 0,
-1095788806,, 1,, 7,, 0,, 13,0.3333333, 0,0.2761341, 1,0.2599652, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
-621183431,, 1,, 8,, 0,, 3,0.5333334, 0,0.2472299, 0,0.8155341, 0,0, 0,-, 1,0, 1,1, 2,-100, 0,
1740623134,, 2,, 7,, 0,, 9,0.3333333, 0,0.2271468, 0,0.2599652, 0,-, 0,-, 1,0, 0,1, 0,-100, 0,
772089629,, 2,, 7,, 0,, 13,0.3333333, 0,0.2182775, 0,0.3746802, 0,-, 0,-, 1,0, 1,1, 2,-100, 0,
-713534883,, 2,, 7,, 0,, 12,0.2666667, 0,0.2036011, 0,0.3591217, 0,-, 0,-, 1,0, 36,-, -1,-100, 0,
559981011,, 1,, 6,, 0,, 13,0.3333333, 0,0.2136752, 0,0.3746802, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
646406900,, 2,, 8,, 0,, 9,0.4, 0,0.2146814, 0,0.4144611, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
-606289805,, 1,, 7,, 0,, 15,0.3333333, 0,0.321499, 1,0.07480216, 0,-, 0,-, 1,0, 30,-, -1,-100, 0,


Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.2949074, 0,
2018149055,, 1,, 8,, 0,, 12,0.4, 0,0.2833662, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.2066, 0,
1619721567,, 1,, 7,, 0,, 9,0.4, 0,0.2682446, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.2035757, 0,
2018149055,, 1,, 7,, 0,, 11,0.4, 0,0.260355, 1,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.2019978, 0,
101722347,, 1,, 7,, 0,, 12,0.4, 0,0.2396122, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1978492, 0,
-1788391020,, 2,, 7,, 0,, 19,0.3333333, 0,0.2754767, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 2,0.1697655, 0,
1408543873,, 2,, 7,, 0,, 10,0.3333333, 0,0.2333795, 0,0.2599652, 0,-, 0,-, 1,0, 0,0, 0,0.1653356, 0,
389694498,, 1,, 6,, 0,, 15,0.3333333, 0,0.2360289, 0,0.154064, 0,-, 0,-, 1,0, 0,0, 0,0.1446853, 0,
-1365107566,, 2,, 12,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 14,-100, 0,
441538983,, 2,, 8,, 0,, 6,0.5333334, 0,0.2160665, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 2,-100, 0,
-755152615,, 2,, 7,, 0,, 17,0.3333333, 0,0.1696676, 0,0.2400172, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
1304529499,, 2,, 8,, 0,, 3,0.4, 0,0.2319945, 0,0.8155341, 0,0, 0,-, 1,0, 3,1, 1,-100, 0,
-121860488,, 1,, 8,, 0,, 3,0.5333334, 0,0.287311, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
389694498,, 5,, 7,, 0,, 18,0.3333333, 0,0.2063712, 0,0.154064, 0,-, 0,-, 1,0, 34,-, -1,-100, 0,
1674715215,, 2,, 17,, 0,, 15,0.3333333, 0,0.2123603, 0,0.149755, 0,-, 0,-, 1,0, 0,1, 2,-100, 0,
2014964210,, 2,, 8,, 0,, 3,0.4666667, 0,0.2409972, 0,0.8155341, 0,0, 0,-, 1,0, 1,1, 12,-100, 0,
-1211598243,, 2,, 7,, 0,, 12,0.2666667, 0,0.2360289, 0,0.3746802, 0,-, 0,-, 1,0, 49,-, -1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.284626, 0,0.8155341, 0,0, 0,-, 1,0, 1,1, 1,-100, 0,
-1365107566,, 2,, 8,, 0,, 3,0.4666667, 0,0.2403047, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
1610914677,, 2,, 7,, 0,, 16,0.3333333, 0,0.3088643, 1,0.2599652, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 1,, 7,, 0,, 3,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
651518721,, 2,, 8,, 0,, 6,0.4666667, 0,0.2767916, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 19,0.3117985, 0,
101722347,, 2,, 7,, 0,, 12,0.4, 0,0.2813938, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 3,0.2062055, 0,
2018149055,, 2,, 7,, 0,, 13,0.4, 0,0.260355, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 7,0.2019978, 0,
2018149055,, 1,, 7,, 0,, 12,0.4, 0,0.2229917, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1945251, 0,
-625490758,, 1,, 10,, 0,, 13,0.4, 0,0.2056787, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1910625, 0,
2018149055,, 1,, 7,, 0,, 12,0.4, 0,0.1932133, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1885694, 0,
-625490758,, 1,, 7,, 0,, 12,0.4, 0,0.1897507, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1878769, 0,
466727953,, 1,, 8,, 0,, 23,0.4, 0,0.2340565, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 17,0.1748148, 0,
-375765142,, 2,, 7,, 0,, 19,0.3333333, 0,0.2754767, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 2,0.1697655, 0,
466727953,, 2,, 7,, 0,, 19,0.3333333, 0,0.2570677, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 3,0.1660837, 0,
863204264,, 1,, 7,, 0,, 17,0.4, 0,0.1897507, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 17,0.1659536, 0,
-2086057453,, 2,, 13,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
28729078,, 2,, 7,, 0,, 12,0.3333333, 0,0.1897507, 0,0.3496337, 0,-, 0,-, 1,0, 0,-, -1,-100, 0,
-2128677267,, 2,, 7,, 0,, 3,0.3333333, 0,0.3760684, 1,0.8155341, 0,0, 0,-, 1,0, 4,-, -1,-100, 0,
434161290,, 1,, 7,, 0,, 13,0.4666667, 0,0.2139889, 0,0.3496337, 0,-, 0,-, 1,0, 35,-, -1,-100, 0,
-1245248985,, 1,, 7,, 0,, 15,0.3333333, 0,0.2458449, 0,0.154064, 0,-, 0,-, 1,0, 33,-, -1,-100, 0,
-2086057453,, 2,, 18,, 0,, 3,0.4, 0,0.3081717, 1,0.8155341, 0,0, 0,-, 1,0, 3,-, -1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4666667, 0,0.2938856, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 2,-100, 0,
-2086057453,, 1,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
559156246,, 2,, 8,, 0,, 3,0.4, 0,0.3331025, 0,0.8155341, 0,0, 0,-, 1,0, 4,-, -1,-100, 0,


Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
559156246,, 2,, 8,, 0,, 3,0.4666667, 0,0.2767916, 1,0.8155341, 0,0, 0,-, 1,0, 0,0, 39,0.3117985, 0,
1129857616,, 2,, 7,, 0,, 6,0.4666667, 0,0.2403047, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3045011, 0,
-1450566868,, 2,, 8,, 0,, 6,0.4666667, 0,0.2403047, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 23,0.3045011, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.2899212, 0,
101722347,, 1,, 7,, 0,, 13,0.4, 0,0.2833662, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.2066, 0,
-2139585900,, 1,, 7,, 0,, 13,0.4, 0,0.2412886, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1981845, 0,
-658373619,, 1,, 7,, 0,, 9,0.4, 0,0.2396122, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 1,0.1978492, 0,
2018149055,, 1,, 7,, 0,, 13,0.4, 0,0.2264543, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1952176, 0,
2018149055,, 1,, 7,, 0,, 12,0.4, 0,0.2229917, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1945251, 0,
2018149055,, 1,, 8,, 0,, 12,0.4, 0,0.2056787, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1910625, 0,
2018149055,, 1,, 7,, 0,, 12,0.4, 0,0.1897507, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.1878769, 0,
466727953,, 2,, 23,, 0,, 28,0.3333333, 0,0.3372781, 1,0.2400172, 0,-, 0,-, 1,0, 0,0, 1,0.1821257, 0,
-1788391020,, 2,, 16,, 0,, 25,0.3333333, 0,0.1925208, 0,0.2400172, 0,-, 0,-, 1,0, 0,0, 8,0.1531743, 0,
-1450191811,, 2,, 26,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2952005, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
961941311,, 2,, 7,, 0,, 3,0.3333333, 0,0.2886259, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 6,-100, 0,
863204264,, 2,, 7,, 0,, 22,0.4, 0,0.1897507, 0,0.2400172, 0,-, 0,-, 1,0, 0,1, 1,-100, 0,
559156246,, 2,, 8,, 0,, 3,0.4666667, 0,0.2767916, 2,0.8155341, 0,0, 0,-, 1,0, 1,1, 3,-100, 0,
-400277097,, 1,, 22,, 0,, 16,0.4666667, 0,0.1710526, 0,0.3496337, 0,-, 0,-, 1,0, 41,-, -1,-100, 0,
-34348985,, 2,, 8,, 0,, 3,0.4666667, 0,0.2938856, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 7,-100, 0,
Preference Model,0.2,0.2,0.2,0.2,0.2,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 8,, 0,, 2,0.4666667, 0,0.3326759, 1,0.8155341, 0,0, 0,-, 1,0, 1,0, 0,0.3229753, 0,
-2086057453,, 2,, 9,, 0,, 3,0.4, 0,0.3122945, 1,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.3055657, 0,
651518721,, 2,, 8,, 0,, 6,0.4666667, 0,0.2403047, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 23,0.3045011, 0,
1129857616,, 2,, 8,, 0,, 6,0.4, 0,0.2952005, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 0,0.3021469, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2952005, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 42,0.3021469, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 25,0.2949074, 0,
-2086057453,, 2,, 11,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 40,0.2949074, 0,
-2086057453,, 2,, 8,, 0,, 3,0.4, 0,0.2590028, 0,0.8155341, 0,0, 0,-, 1,0, 0,0, 0,0.2949074, 0,
961941311,, 2,, 7,, 0,, 3,0.3333333, 0,0.3057199, 1,0.8155341, 0,0, 0,-, 1,0, 0,0, 42,0.2909175, 0,
1129857616,, 2,, 7,, 0,, 6,0.4, 0,0.234072, 0,0.8155341, 0,-, 0,-, 1,0, 0,0, 41,0.2899212, 0,
2018149055,, 1,, 18,, 0,, 12,0.4, 0,0.2833662, 0,0.3496337, 0,-, 0,-, 1,0, 1,0, 0,0.2066, 0,
-2086057453,, 2,, 16,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 1,-100, 0,
-2086057453,, 2,, 9,, 0,, 3,0.4, 0,0.2952005, 1,0.8155341, 0,0, 0,-, 1,0, 3,1, 1,-100, 0,
878134894,, 1,, 20,, 0,, 10,0.4, 0,0.2056787, 0,0.3496337, 0,-, 0,-, 1,0, 1,1, 1,-100, 0,
-34348985,, 2,, 8,, 0,, 3,0.4666667, 0,0.2767916, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 0,-100, 0,
-2086057453,, 2,, 7,, 0,, 3,0.4, 0,0.234072, 0,0.8155341, 0,0, 0,-, 1,0, 0,1, 6,-100, 0,
