Chromosome Hash,RoadmapFloofill Evaluation,RoadmapFloofill Time, Evaluation, Time,DiscreteSymmetry Evaluation,DiscreteSymmetry Time,Fitness Evaluation,Fitness Time,
1360194925,-,5,Level Generation,29,0.4231302,0,4.23130244016647,0,
-593899748,-,10,Level Generation,44,0.4196676,0,4.19667571783066,0,
-1014012214,-,7,Level Generation,31,0.4189751,0,4.18975114822388,0,
-1138660018,-,5,Level Generation,14,0.4182826,0,4.18282568454742,0,
1688905171,-,5,Level Generation,22,0.416205,0,4.16205018758774,0,
1482769118,-,5,Level Generation,22,0.41482,0,4.14819955825806,0,
829235118,-,5,Level Generation,25,0.41482,0,4.14819955825806,0,
-1071308184,-,13,Level Generation,31,0.41482,0,4.14819955825806,0,
434086319,-,4,Level Generation,20,0.41482,0,4.14819955825806,0,
-652573880,-,4,Level Generation,12,0.4141274,0,4.14127439260483,0,
-309872191,-,5,Level Generation,25,0.4141274,0,4.1412740945816,0,
-204925586,-,5,Level Generation,30,0.4072023,0,4.07202273607254,0,
-304746604,-,8,Level Generation,19,0.4058172,0,4.05817151069641,0,
-2120498919,-,4,Level Generation,20,0.4051247,0,4.05124664306641,0,
1700637197,-,5,Level Generation,21,0.4044322,0,4.04432207345963,0,
-1287250509,-,4,Level Generation,25,0.4023546,0,4.02354598045349,0,
968197203,-,8,Level Generation,22,0.3968144,0,3.96814435720444,0,
-1447673819,-,5,Level Generation,13,0.3968144,0,3.96814435720444,0,
-304334958,-,6,Level Generation,15,0.3905818,0,3.90581786632538,0,
792096363,-,11,Level Generation,32,0.3836565,0,3.8365650177002,0,
-1835811783,-,6,Level Generation,25,0.3801939,0,3.8019385933876,0,
969476333,-,4,Level Generation,32,0.3788089,0,3.78808885812759,0,
-259633164,-,4,Level Generation,24,0.3781164,0,3.78116369247437,0,
1942742843,-,5,Level Generation,22,0.3767313,0,3.76731306314468,0,
993429609,-,5,Level Generation,21,0.3711912,0,3.71191173791885,0,
1857056935,-,5,Level Generation,18,0.3663434,0,3.66343438625336,0,
120789590,-,5,Level Generation,18,0.3614958,0,3.61495822668076,0,
2144204817,-,5,Level Generation,24,0.3566482,0,3.56648206710815,0,
-1701384842,-,5,Level Generation,25,0.3552631,0,3.55263143777847,0,
2012936364,-,15,Level Generation,36,0.349723,0,3.49723011255264,0,
-2063550959,-,5,Level Generation,15,0.3358726,0,3.35872560739517,0,
1572266066,-,5,Level Generation,31,0.3310249,0,3.31024944782257,0,
-622464553,-,4,Level Generation,25,0.316482,0,3.16481977701187,0,
1589620579,-,5,Level Generation,25,0.3074792,0,3.07479202747345,0,
-1563584297,-,5,Level Generation,15,0.3019391,0,3.01939100027084,0,



Preference Model,1,
-235438270,-,6,Level Generation,22,0.4785319,0,4.78531897068024,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
2043135830,-,8,Level Generation,39,0.4757618,0,4.75761771202087,0,
-1072909845,-,5,Level Generation,24,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
2043135830,-,8,Level Generation,32,0.4757618,0,4.75761771202087,0,
1459334838,-,11,Level Generation,34,0.4729917,0,4.72991704940796,0,
1506704875,-,5,Level Generation,29,0.4722992,0,4.72299188375473,0,
-288545187,-,5,Level Generation,22,0.4695291,0,4.69529092311859,0,
1465087709,-,6,Level Generation,18,0.4688366,0,4.68836575746536,0,
1327244252,-,5,Level Generation,25,0.4688366,0,4.68836575746536,0,
1417044352,-,5,Level Generation,25,0.4688365,0,4.68836545944214,0,
1752622360,-,5,Level Generation,25,0.4681441,0,4.68144059181213,0,
-1198119191,-,5,Level Generation,30,0.4681441,0,4.68144059181213,0,
-1656474390,-,5,Level Generation,18,0.4681441,0,4.68144059181213,0,
-2041900414,-,4,Level Generation,20,0.4674515,0,4.67451483011246,0,
-978462292,-,4,Level Generation,31,0.4660664,0,4.660664498806,0,
869673580,-,5,Level Generation,25,0.465374,0,4.65373992919922,0,
1459334838,-,9,Level Generation,30,0.4646815,0,4.64681476354599,0,
-1739275566,-,5,Level Generation,28,0.4626039,0,4.6260392665863,0,
-1697051164,-,5,Level Generation,26,0.4619114,0,4.61911350488663,0,
-2092830681,-,4,Level Generation,29,0.4605263,0,4.60526317358017,0,
-745161673,-,16,Level Generation,33,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,21,0.4598339,0,4.59833860397339,0,
-1917773958,-,5,Level Generation,27,0.4598338,0,4.59833800792694,0,
1974999686,-,5,Level Generation,20,0.4584488,0,4.58448767662048,0,
1402937947,-,5,Level Generation,28,0.4570637,0,4.57063734531403,0,
-822269255,-,18,Level Generation,43,0.4563712,0,4.56371158361435,0,
-1697202630,-,6,Level Generation,18,0.4473685,0,4.4736847281456,0,
1896476263,-,5,Level Generation,13,0.4459834,0,4.45983380079269,0,
-1913639568,-,5,Level Generation,15,0.4459834,0,4.45983380079269,0,
-719830428,-,5,Level Generation,26,0.4445983,0,4.44598346948624,0,
1478059654,-,8,Level Generation,36,0.4425209,0,4.425208568573,0,
870797608,-,22,Level Generation,39,0.4355956,0,4.35595601797104,0,
-1401897852,-,5,Level Generation,25,0.4349031,0,4.34903055429459,0,
2027510544,-,5,Level Generation,25,0.4342105,0,4.34210538864136,0,
-10958997,-,5,Level Generation,29,0.4342105,0,4.34210538864136,0,
687047521,-,4,Level Generation,29,0.4342105,0,4.34210538864136,0,
2023116794,-,5,Level Generation,21,0.4342105,0,4.34210538864136,0,
-827741573,-,5,Level Generation,21,0.4342105,0,4.34210538864136,0,
-1640282458,-,10,Level Generation,31,0.4328255,0,4.32825475931168,0,
-955994506,-,12,Level Generation,36,0.4328255,0,4.32825475931168,0,
-2123997678,-,4,Level Generation,25,0.432133,0,4.32132959365845,0,
1960897424,-,4,Level Generation,35,0.4307479,0,4.30747896432877,0,
1065517381,-,5,Level Generation,16,0.4300554,0,4.30055409669876,0,
-646182480,-,5,Level Generation,21,0.4286704,0,4.2867037653923,0,
-313817997,-,5,Level Generation,24,0.4272853,0,4.27285343408585,0,
994141083,-,6,Level Generation,26,0.4265928,0,4.26592826843262,0,
885211632,-,5,Level Generation,26,0.4245153,0,4.24515277147293,0,
-1112129989,-,5,Level Generation,30,0.4238227,0,4.23822700977325,0,
-1736485747,-,4,Level Generation,26,0.4203601,0,4.20360147953033,0,
959710771,-,5,Level Generation,18,0.4196676,0,4.19667601585388,0,
-349980345,-,5,Level Generation,27,0.4196676,0,4.19667601585388,0,
1360194925,-,6,Level Generation,30,0.4175901,0,4.1759005188942,0,
-2141404872,-,8,Level Generation,32,0.4175901,0,4.1759005188942,0,
-1031700771,-,4,Level Generation,25,0.4155125,0,4.15512472391129,0,
130769181,-,5,Level Generation,13,0.4141274,0,4.14127439260483,0,
1592802547,-,8,Level Generation,29,0.4113574,0,4.11357372999191,0,
-1284149197,-,5,Level Generation,14,0.4058172,0,4.05817180871964,0,
1253568068,-,5,Level Generation,13,0.4037397,0,4.03739660978317,0,
1078460147,-,4,Level Generation,28,0.4016621,0,4.01662081480026,0,
-1271461349,-,6,Level Generation,20,0.4016621,0,4.01662081480026,0,
-227498026,-,15,Level Generation,33,0.4009696,0,4.00969564914703,0,
476526281,-,5,Level Generation,24,0.398892,0,3.98892015218735,0,
127976259,-,6,Level Generation,22,0.3919668,0,3.91966760158539,0,
117913602,-,6,Level Generation,34,0.3836565,0,3.8365650177002,0,
769349863,-,5,Level Generation,13,0.3822715,0,3.82271468639374,0,
567502509,-,5,Level Generation,29,0.3822714,0,3.82271438837051,0,
-1020107314,-,5,Level Generation,16,0.3815789,0,3.81578922271729,0,
1021299634,-,6,Level Generation,23,0.3795014,0,3.79501402378082,0,
-1554479492,-,5,Level Generation,27,0.3691136,0,3.69113564491272,0,
1572266066,-,10,Level Generation,41,0.3677285,0,3.67728501558304,0,
-1101488444,-,4,Level Generation,29,0.3663435,0,3.6634349822998,0,
-121530152,-,5,Level Generation,26,0.3663435,0,3.6634349822998,0,
1142166900,-,6,Level Generation,22,0.3649585,0,3.64958465099335,0,
-915161082,-,7,Level Generation,17,0.3649584,0,3.6495840549469,0,
1572266066,-,4,Level Generation,29,0.3573407,0,3.57340693473816,0,
653376536,-,6,Level Generation,18,0.349723,0,3.4972295165062,0,
-281403524,-,5,Level Generation,26,0.349723,0,3.4972295165062,0,
706508243,-,5,Level Generation,30,0.3476454,0,3.47645401954651,0,
239406183,-,6,Level Generation,26,0.3400277,0,3.40027719736099,0,
1617005860,-,7,Level Generation,29,0.3372576,0,3.37257623672485,0,
1089624519,-,5,Level Generation,18,0.3157895,0,3.15789461135864,0,
-1526152559,-,17,Level Generation,27,0.3081718,0,3.08171778917313,0,
-527494243,-,5,Level Generation,15,0.2742382,0,2.74238228797913,0,

Preference Model,1,
1799782354,-,4,Level Generation,25,0.4882271,0,4.88227128982544,0,
-235438270,-,6,Level Generation,22,0.4785319,0,4.78531897068024,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,8,Level Generation,25,0.4757618,0,4.75761771202087,0,
103876657,-,28,Level Generation,41,0.4736842,0,4.73684221506119,0,
606900283,-,5,Level Generation,31,0.4722992,0,4.72299188375473,0,
-658832791,-,5,Level Generation,27,0.4695291,0,4.69529092311859,0,
1465087709,-,5,Level Generation,17,0.4688366,0,4.68836575746536,0,
-1205676923,-,8,Level Generation,26,0.4688365,0,4.68836545944214,0,
-1596101725,-,6,Level Generation,33,0.4688365,0,4.68836545944214,0,
-1406225571,-,5,Level Generation,29,0.4681441,0,4.68144059181213,0,
-1739275566,-,5,Level Generation,26,0.4674515,0,4.67451542615891,0,
764618282,-,4,Level Generation,29,0.4674515,0,4.67451483011246,0,
-787133416,-,6,Level Generation,31,0.4674515,0,4.67451483011246,0,
-1205676923,-,4,Level Generation,20,0.4674515,0,4.67451483011246,0,
1272044673,-,5,Level Generation,25,0.466759,0,4.66759026050568,0,
100430364,-,5,Level Generation,27,0.4639889,0,4.63988900184631,0,
1459334838,-,5,Level Generation,25,0.4598339,0,4.59833860397339,0,
-302220752,-,6,Level Generation,23,0.4598339,0,4.59833860397339,0,
-745161673,-,5,Level Generation,24,0.4598339,0,4.59833860397339,0,
-745161673,-,4,Level Generation,21,0.4598339,0,4.59833860397339,0,
2043135830,-,5,Level Generation,29,0.4598339,0,4.59833860397339,0,
-1739275566,-,9,Level Generation,42,0.4598339,0,4.59833860397339,0,
7118015,-,5,Level Generation,26,0.4598338,0,4.59833800792694,0,
-1739275566,-,5,Level Generation,28,0.4591413,0,4.59141343832016,0,
1988708075,-,5,Level Generation,21,0.4591413,0,4.59141284227371,0,
-302220752,-,5,Level Generation,21,0.4563712,0,4.5637121796608,0,
1253568068,-,5,Level Generation,13,0.4556787,0,4.55678701400757,0,
2043135830,-,18,Level Generation,40,0.4529086,0,4.52908605337143,0,
-1739275566,-,5,Level Generation,25,0.4522161,0,4.5221608877182,0,
-1739275566,-,4,Level Generation,26,0.4522161,0,4.5221608877182,0,
1256426191,-,5,Level Generation,16,0.4459834,0,4.45983380079269,0,
-1536334960,-,6,Level Generation,27,0.4432133,0,4.43213313817978,0,
-375337924,-,5,Level Generation,14,0.4397507,0,4.39750671386719,0,
-88039839,-,18,Level Generation,54,0.4390582,0,4.39058154821396,0,
-2113271813,-,6,Level Generation,15,0.4383656,0,4.38365638256073,0,
1058437738,-,5,Level Generation,26,0.4349031,0,4.34903055429459,0,
-124459696,-,6,Level Generation,24,0.4342105,0,4.34210538864136,0,
479586935,-,11,Level Generation,46,0.4342105,0,4.34210538864136,0,
116495338,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
720027264,-,4,Level Generation,25,0.4328255,0,4.32825475931168,0,
-1031700771,-,5,Level Generation,26,0.432133,0,4.32132959365845,0,
-1844105310,-,5,Level Generation,28,0.4314404,0,4.31440442800522,0,
-1724375731,-,5,Level Generation,29,0.4265928,0,4.26592826843262,0,
435025340,-,5,Level Generation,26,0.4259003,0,4.25900250673294,0,
-907503632,-,17,Level Generation,41,0.4238227,0,4.23822700977325,0,
1463328793,-,5,Level Generation,14,0.4224377,0,4.22437727451324,0,
1459334838,-,6,Level Generation,27,0.4217451,0,4.21745091676712,0,
-2058927095,-,4,Level Generation,23,0.4203601,0,4.20360147953033,0,
1482769118,-,5,Level Generation,21,0.41482,0,4.14819955825806,0,
835394794,-,5,Level Generation,24,0.4113573,0,4.11357313394547,0,
743723827,-,5,Level Generation,26,0.4113573,0,4.11357313394547,0,
-1280324788,-,9,Level Generation,17,0.4106649,0,4.10664856433868,0,
275303322,-,6,Level Generation,26,0.4092798,0,4.09279823303223,0,
-227498026,-,6,Level Generation,21,0.4092798,0,4.09279763698578,0,
1888098047,-,6,Level Generation,28,0.4078947,0,4.07894730567932,0,
-243077333,-,5,Level Generation,21,0.4058171,0,4.05817121267319,0,
1724997014,-,5,Level Generation,23,0.4051247,0,4.05124664306641,0,
-517561912,-,6,Level Generation,24,0.4044321,0,4.04432147741318,0,
-1592008155,-,5,Level Generation,16,0.4016621,0,4.01662081480026,0,
102940537,-,5,Level Generation,22,0.401662,0,4.01662021875381,0,
-1004808072,-,5,Level Generation,21,0.400277,0,4.0027704834938,0,
-449238600,-,5,Level Generation,22,0.400277,0,4.00276988744736,0,
2077770899,-,5,Level Generation,15,0.398892,0,3.98891985416412,0,
676050500,-,7,Level Generation,17,0.398892,0,3.9889195561409,0,
1560256912,-,5,Level Generation,14,0.3898892,0,3.89889180660248,0,
-1291966689,-,5,Level Generation,13,0.3891966,0,3.89196634292603,0,
-1610149947,-,5,Level Generation,13,0.3878116,0,3.87811630964279,0,
1646665575,-,6,Level Generation,27,0.3864266,0,3.86426597833633,0,
2084430257,-,8,Level Generation,24,0.3864266,0,3.86426568031311,0,
-259633164,-,4,Level Generation,25,0.3857341,0,3.85734051465988,0,
547991893,-,5,Level Generation,17,0.3836566,0,3.83656561374664,0,
-836427469,-,5,Level Generation,22,0.3836565,0,3.8365650177002,0,
-214365995,-,5,Level Generation,27,0.382964,0,3.82963985204697,0,
-2098256842,-,5,Level Generation,25,0.3822714,0,3.82271438837051,0,
746920778,-,5,Level Generation,22,0.3808865,0,3.8088646531105,0,
1891891969,-,5,Level Generation,27,0.3808864,0,3.80886405706406,0,
-189790447,-,5,Level Generation,30,0.3801939,0,3.80193889141083,0,
-824208084,-,5,Level Generation,40,0.3781164,0,3.78116369247437,0,
1697423601,-,5,Level Generation,15,0.3711911,0,3.71191114187241,0,
-314486778,-,9,Level Generation,29,0.3628809,0,3.62880915403366,0,
-681208459,-,6,Level Generation,30,0.3621883,0,3.62188339233398,0,
-184600982,-,5,Level Generation,20,0.3614959,0,3.6149588227272,0,
-818738976,-,5,Level Generation,14,0.3608033,0,3.60803306102753,0,
174112426,-,18,Level Generation,40,0.3601108,0,3.60110849142075,0,
405841192,-,6,Level Generation,25,0.3524931,0,3.52493077516556,0,



Preference Model,1,
1799782354,-,4,Level Generation,25,0.4882271,0,4.88227128982544,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-375565775,-,4,Level Generation,23,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
1682215044,-,5,Level Generation,22,0.4757618,0,4.75761771202087,0,
-1380058655,-,7,Level Generation,24,0.4757618,0,4.75761771202087,0,
-302220752,-,8,Level Generation,25,0.4757618,0,4.75761771202087,0,
-550754772,-,5,Level Generation,25,0.4750693,0,4.75069284439087,0,
-1205676923,-,5,Level Generation,21,0.4743767,0,4.74376738071442,0,
103876657,-,28,Level Generation,41,0.4736842,0,4.73684221506119,0,
-645775017,-,7,Level Generation,33,0.4722992,0,4.72299188375473,0,
-1739275566,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-1280324788,-,5,Level Generation,14,0.4695291,0,4.69529092311859,0,
-302220752,-,6,Level Generation,25,0.4688366,0,4.68836575746536,0,
-1739275566,-,6,Level Generation,26,0.4688366,0,4.68836575746536,0,
393905840,-,5,Level Generation,17,0.4688365,0,4.68836545944214,0,
-1198119191,-,5,Level Generation,30,0.4688365,0,4.68836545944214,0,
-1471529919,-,5,Level Generation,31,0.4688365,0,4.68836545944214,0,
1559159171,-,16,Level Generation,45,0.4681441,0,4.68144059181213,0,
-982201543,-,5,Level Generation,29,0.4674515,0,4.67451483011246,0,
793520840,-,4,Level Generation,29,0.4674515,0,4.67451483011246,0,
-1205676923,-,5,Level Generation,23,0.466759,0,4.66759026050568,0,
1459334838,-,6,Level Generation,27,0.4646815,0,4.64681476354599,0,
232001820,-,13,Level Generation,38,0.4646815,0,4.64681476354599,0,
1465087709,-,6,Level Generation,19,0.4619114,0,4.61911410093307,0,
1105088013,-,5,Level Generation,24,0.4619114,0,4.61911410093307,0,
-745161673,-,5,Level Generation,20,0.4598339,0,4.59833860397339,0,
-302220752,-,6,Level Generation,22,0.4598339,0,4.59833860397339,0,
1104734020,-,5,Level Generation,20,0.4563712,0,4.5637121796608,0,
1753195387,-,5,Level Generation,13,0.4556787,0,4.55678701400757,0,
-1231311329,-,5,Level Generation,15,0.4480609,0,4.48060929775238,0,
1183792902,-,5,Level Generation,13,0.4459834,0,4.45983380079269,0,
-344328876,-,16,Level Generation,46,0.4425209,0,4.425208568573,0,
-1815086809,-,5,Level Generation,9,0.4411358,0,4.41135764122009,0,
874728821,-,5,Level Generation,24,0.4404432,0,4.40443247556686,0,
-288545187,-,23,Level Generation,41,0.4404432,0,4.40443247556686,0,
1806032426,-,4,Level Generation,30,0.4404432,0,4.40443247556686,0,
664172086,-,5,Level Generation,27,0.4376731,0,4.3767312169075,0,
-1697051164,-,4,Level Generation,25,0.4362881,0,4.36288088560104,0,
574443894,-,5,Level Generation,25,0.4342105,0,4.34210538864136,0,
1360194925,-,5,Level Generation,25,0.4342105,0,4.34210538864136,0,
147425317,-,5,Level Generation,30,0.4328255,0,4.32825475931168,0,
-844198812,-,4,Level Generation,24,0.4328255,0,4.32825475931168,0,
-1223003144,-,6,Level Generation,27,0.4328255,0,4.32825475931168,0,
-705050197,-,5,Level Generation,25,0.4328255,0,4.32825475931168,0,
-1902819231,-,5,Level Generation,25,0.432133,0,4.3213301897049,0,
1527045452,-,6,Level Generation,28,0.432133,0,4.32132959365845,0,
-1739275566,-,9,Level Generation,41,0.4307479,0,4.30747896432877,0,
1451990373,-,5,Level Generation,22,0.4300554,0,4.30055379867554,0,
2043135830,-,5,Level Generation,25,0.4293629,0,4.29362863302231,0,
1016909952,-,5,Level Generation,27,0.4265928,0,4.26592826843262,0,
-349980345,-,8,Level Generation,28,0.4259003,0,4.25900310277939,0,
-71712580,-,14,Level Generation,25,0.4252077,0,4.25207734107971,0,
434086319,-,14,Level Generation,31,0.4252077,0,4.25207734107971,0,
1294521976,-,5,Level Generation,30,0.4252077,0,4.25207734107971,0,
317108261,-,5,Level Generation,21,0.4196676,0,4.19667601585388,0,
-581562945,-,5,Level Generation,21,0.4189751,0,4.18975085020065,0,
-372132799,-,4,Level Generation,21,0.4175901,0,4.1759005188942,0,
414888043,-,6,Level Generation,14,0.416205,0,4.16204988956451,0,
749978065,-,9,Level Generation,32,0.416205,0,4.16204988956451,0,
-1031700771,-,4,Level Generation,24,0.41482,0,4.14819955825806,0,
-1031700771,-,8,Level Generation,29,0.41482,0,4.14819955825806,0,
687278333,-,7,Level Generation,15,0.4141274,0,4.14127439260483,0,
-1668759323,-,5,Level Generation,26,0.4134349,0,4.1343492269516,0,
1320188013,-,4,Level Generation,39,0.4113574,0,4.11357372999191,0,
-1280324788,-,4,Level Generation,12,0.4106649,0,4.10664856433868,0,
2048409313,-,20,Level Generation,59,0.4085872,0,4.08587247133255,0,
1453340875,-,5,Level Generation,27,0.4044321,0,4.04432117938995,0,
-1796170436,-,8,Level Generation,25,0.398892,0,3.9889195561409,0,
991482730,-,5,Level Generation,14,0.3981994,0,3.98199409246445,0,
-719759899,-,5,Level Generation,13,0.3975069,0,3.97506922483444,0,
-380263993,-,5,Level Generation,30,0.3954293,0,3.95429342985153,0,
-1897034434,-,5,Level Generation,14,0.3933519,0,3.93351852893829,0,
-1353525673,-,7,Level Generation,29,0.3850416,0,3.8504159450531,0,
-1093781891,-,6,Level Generation,19,0.3767313,0,3.76731306314468,0,
1661378327,-,5,Level Generation,18,0.3698061,0,3.69806110858917,0,
-1934377553,-,5,Level Generation,18,0.3691135,0,3.6911353468895,0,
-1156675170,-,9,Level Generation,27,0.365651,0,3.65650981664658,0,
652759777,-,4,Level Generation,31,0.3649585,0,3.64958465099335,0,
-1076234598,-,5,Level Generation,30,0.3573407,0,3.57340723276138,0,
990626451,-,5,Level Generation,16,0.3552631,0,3.55263143777847,0,
1073290494,-,11,Level Generation,22,0.3531856,0,3.53185564279556,0,
-543437246,-,4,Level Generation,22,0.3490304,0,3.49030435085297,0,
-1419759400,-,9,Level Generation,32,0.3469529,0,3.46952885389328,0,
-1491624323,-,13,Level Generation,37,0.3421053,0,3.42105269432068,0,
815996747,-,6,Level Generation,32,0.3317174,0,3.31717401742935,0,
-1020699826,-,5,Level Generation,30,0.3282548,0,3.28254848718643,0,
-1134103876,-,5,Level Generation,14,0.3040167,0,3.04016679525375,0,
1008949200,-,5,Level Generation,16,0.2998615,0,2.99861520528793,0,
1908916729,-,5,Level Generation,19,0.2811635,0,2.81163454055786,0,

Preference Model,1,
1799782354,-,4,Level Generation,25,0.4882271,0,4.88227128982544,0,
-1656474390,-,5,Level Generation,17,0.4799169,0,4.79916930198669,0,
-1739275566,-,6,Level Generation,25,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,6,Level Generation,22,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-1739275566,-,18,Level Generation,37,0.4764543,0,4.76454347372055,0,
-302220752,-,5,Level Generation,25,0.4757618,0,4.75761771202087,0,
1682215044,-,5,Level Generation,22,0.4757618,0,4.75761771202087,0,
-1380058655,-,7,Level Generation,24,0.4757618,0,4.75761771202087,0,
-1380058655,-,7,Level Generation,24,0.4757618,0,4.75761771202087,0,
1682215044,-,5,Level Generation,22,0.4757618,0,4.75761771202087,0,
-550754772,-,5,Level Generation,25,0.4750693,0,4.75069284439087,0,
1297220426,-,5,Level Generation,18,0.4743767,0,4.74376738071442,0,
-1205676923,-,5,Level Generation,21,0.4743767,0,4.74376738071442,0,
103876657,-,28,Level Generation,41,0.4736842,0,4.73684221506119,0,
103876657,-,28,Level Generation,41,0.4736842,0,4.73684221506119,0,
600137932,-,4,Level Generation,17,0.4729917,0,4.72991704940796,0,
-658080454,-,5,Level Generation,27,0.4729917,0,4.72991704940796,0,
-645775017,-,7,Level Generation,33,0.4722992,0,4.72299188375473,0,
-645775017,-,7,Level Generation,33,0.4722992,0,4.72299188375473,0,
1217351211,-,5,Level Generation,32,0.4709142,0,4.7091418504715,0,
-1739275566,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-1739275566,-,5,Level Generation,24,0.4709142,0,4.7091418504715,0,
-745161673,-,5,Level Generation,22,0.4688366,0,4.68836575746536,0,
2043135830,-,6,Level Generation,29,0.4688366,0,4.68836575746536,0,
-869596372,-,5,Level Generation,16,0.4688366,0,4.68836575746536,0,
-1739275566,-,6,Level Generation,26,0.4688366,0,4.68836575746536,0,
-302220752,-,6,Level Generation,25,0.4688366,0,4.68836575746536,0,
-1198119191,-,5,Level Generation,30,0.4688365,0,4.68836545944214,0,
393905840,-,5,Level Generation,17,0.4688365,0,4.68836545944214,0,
793520840,-,9,Level Generation,41,0.4681441,0,4.68144059181213,0,
-458104431,-,4,Level Generation,32,0.4674515,0,4.67451483011246,0,
-1739275566,-,5,Level Generation,27,0.4619114,0,4.61911410093307,0,
2043135830,-,4,Level Generation,25,0.4598339,0,4.59833860397339,0,
-869596372,-,16,Level Generation,30,0.4598339,0,4.59833860397339,0,
-1739275566,-,19,Level Generation,41,0.4598339,0,4.59833860397339,0,
-1739275566,-,8,Level Generation,30,0.4598339,0,4.59833860397339,0,
869673580,-,5,Level Generation,20,0.4598338,0,4.59833800792694,0,
1559159171,-,4,Level Generation,37,0.4598338,0,4.59833800792694,0,
